6,100,182,827,-0.616876,0.298063,0.114558,-47.1812,19.3781,-10.1318,20.11,76.7,-69.8,30.3437,0.166168,-0.640913,0.0938034,-0.742671,173.533,3.89554,6,,,,,,,,,,,,,,,,,,
6,100,182,837,-0.59305,0.28215,0.0814664,-51.0054,18.3816,-10.316,18.46,76.44,-70.65,30.3516,0.16369,-0.639916,0.0969966,-0.744086,173.532,3.89345,6,,,,,,,,,,,,,,,,,,
6,100,182,847,-0.57283,0.268655,0.0584172,-52.7344,19.0319,-7.61043,20.11,77.31,-67.7,30.3375,0.159165,-0.640319,0.10064,-0.744548,173.532,3.88811,6,,,,,,,,,,,,,,,,,,
6,100,182,857,-0.548328,0.24797,0.0607586,-52.3392,16.9767,-4.63971,20.55,77.6,-67.85,30.3383,0.163787,-0.639148,0.104444,-0.744416,173.531,3.85092,6,,,,,,,,,,,,,,,,,,
6,100,182,868,-0.517755,0.225986,0.0710125,-50.2319,13.916,-1.69002,19.96,77.59,-66.9,30.3523,0.15971,-0.639065,0.107518,-0.74502,173.531,3.89237,6,,,,,,,,,,,,,,,,,,
6,100,182,940,-0.377141,0.172852,0.117199,-15.6571,-10.0918,14.7705,22.05,76.8,-69.6,30.3396,0.15127,-0.641304,0.125297,-0.7425,173.527,3.87994,6,,,,,,,,,,,,,,,,,,
6,100,182,950,-0.374688,0.174416,0.11134,-11.9019,-12.4112,16.5705,21.45,76.23,-69.15,30.3643,0.145782,-0.642281,0.126798,-0.741831,173.525,3.89862,6,,,,,,,,,,,,,,,,,,
6,100,182,960,-0.37763,0.193083,0.114658,-8.05768,-13.6219,19.063,20.56,76.38,-70.35,30.3575,0.149701,-0.641976,0.128286,-0.740179,173.526,3.87369,6,,,,,,,,,,,,,,,,,,
6,100,182,878,-0.48221,0.214367,0.0849609,-46.6209,10.0698,1.36277,21.9,76.97,-68.75,30.3472,0.152032,-0.639216,0.11047,-0.744717,173.53,3.89971,6,,,,,,,,,,,,,,,,,,
6,100,182,888,-0.461602,0.19123,0.10578,-41.9012,5.39109,4.3435,21.45,76.67,-69.35,30.3643,0.155832,-0.639295,0.113917,-0.744816,173.529,3.8862,6,,,,,,,,,,,,,,,,,,
6,100,182,898,-0.434082,0.188388,0.100398,-36.409,2.27727,6.39766,22.51,79.06,-69.05,30.3445,0.153096,-0.639231,0.117051,-0.744905,173.528,3.87177,6,,,,,,,,,,,,,,,,,,
6,100,182,1001,-0.441971,0.23644,0.127741,5.50213,-15.8802,27.0375,19.21,75.38,-71.1,30.3484,0.156042,-0.644429,0.133494,-0.736251,173.522,3.88094,6,,,,,,,,,,,,,,,,,,
6,100,182,1011,-0.488281,0.242388,0.118964,8.03561,-15.1678,28.3903,19.36,74.94,-72.9,30.3464,0.157567,-0.644934,0.134749,-0.735593,173.523,3.91856,6,,,,,,,,,,,,,,,,,,
6,100,182,1022,-0.580843,0.286533,0.119741,9.60148,-9.56355,27.1706,18.3,74.43,-71.45,30.35,0.163093,-0.644756,0.135401,-0.734292,173.521,3.87877,6,,,,,,,,,,,,,,,,,,
6,100,182,970,-0.384766,0.208496,0.121894,-4.56764,-14.8636,21.1071,21.6,74.25,-69.3,30.3358,0.151999,-0.643281,0.130071,-0.739956,173.525,3.85792,6,,,,,,,,,,,,,,,,,,
6,100,182,980,-0.390025,0.220815,0.11407,-0.652422,-15.9812,23.4565,20.11,77.04,-70.1,30.3627,0.151685,-0.644059,0.131734,-0.738494,173.524,3.86935,6,,,,,,,,,,,,,,,,,,
6,100,182,991,-0.40878,0.231357,0.129118,2.57244,-15.9412,25.4106,20.55,75.75,-69.5,30.3563,0.15773,-0.643689,0.132423,-0.737405,173.524,3.79437,6,,,,,,,,,,,,,,,,,,
6,100,182,909,-0.41728,0.175993,0.118564,-30.7938,-2.73658,9.39941,21.46,76.22,-68.4,30.3482,0.150917,-0.640347,0.119238,-0.744854,173.528,3.90171,6,,,,,,,,,,,,,,,,,,
6,100,182,919,-0.406038,0.181464,0.116611,-25.0765,-4.89385,11.1994,20.11,77.73,-69.35,30.3506,0.146239,-0.640002,0.121514,-0.743813,173.527,3.8676,6,,,,,,,,,,,,,,,,,,
6,100,182,929,-0.381348,0.173052,0.128906,-20.1016,-8.94217,14.1702,20.1,76.67,-68.85,30.3571,0.149058,-0.64119,0.123774,-0.74309,173.526,3.87803,6,,,,,,,,,,,,,,,,,,
6,100,183,8,-0.727616,0.334296,0.121194,10.2729,-4.72074,24.0368,19.36,74.19,-70.95,30.3638,0.161383,-0.644594,0.135908,-0.734407,173.522,3.87869,6,,,,,,,,,,,,,,,,,,
6,100,183,18,-0.863946,0.367299,0.130859,10.3149,-9.19631,21.2392,19.51,75.79,-72.75,30.36,0.163469,-0.644808,0.136453,-0.733854,173.521,3.85375,6,,,,,,,,,,,,,,,,,,
6,100,183,28,-0.938165,0.376877,0.162033,10.3249,-21.3533,20.5378,18.45,75.03,-71.6,30.3533,0.165508,-0.645456,0.136793,-0.732615,173.519,3.82665,6,,,,,,,,,,,,,,,,,,
6,100,183,39,-0.960149,0.363093,0.180388,11.4125,-34.5669,22.2158,18.15,75.31,-72.05,30.3516,0.169779,-0.647661,0.136676,-0.730793,173.52,3.8882,6,,,,,,,,,,,,,,,,,,
6,100,183,49,-0.94853,0.351663,0.1883,14.8505,-44.0674,24.4141,19.36,74.93,-72.3,30.341,0.173431,-0.648913,0.135984,-0.72763,173.518,3.88111,6,,,,,,,,,,,,,,,,,,
6,100,183,59,-0.973809,0.325784,0.20226,20.0395,-47.3443,28.4003,17.56,74.19,-74.15,30.3477,0.173589,-0.651246,0.135867,-0.725104,173.519,3.86969,6,,,,,,,,,,,,,,,,,,
6,100,183,69,-1.0535,0.324419,0.181452,29.5,-46.2457,29.7031,16.35,73.55,-73.4,30.3559,0.177264,-0.653777,0.134526,-0.723001,173.517,3.88528,6,,,,,,,,,,,,,,,,,,
6,100,183,80,-1.14999,0.303823,0.185259,40.4053,-48.0157,33.7214,17.41,73.2,-73.7,30.3418,0.182605,-0.655918,0.132625,-0.720499,173.518,3.8902,6,,,,,,,,,,,,,,,,,,
6,100,183,90,-1.21973,0.26486,0.212326,53.4858,-55.0858,42.8146,17.25,73.42,-74.7,30.3496,0.188074,-0.657535,0.129928,-0.717201,173.516,3.87769,6,,,,,,,,,,,,,,,,,,
6,100,183,100,-1.26444,0.233698,0.226974,68.9897,-60.73,51.4616,16.66,72.52,-73.05,30.3388,0.20086,-0.659058,0.126951,-0.714996,173.517,3.86643,6,,,,,,,,,,,,,,,,,,
6,100,183,110,-1.31825,0.196101,0.234475,86.2927,-64.5762,58.1144,13.81,72.53,-74.75,30.3533,0.202992,-0.661816,0.122791,-0.711423,173.515,3.85709,6,,,,,,,,,,,,,,,,,,
6,100,183,121,-1.40839,0.133889,0.291116,107.249,-63.8748,63.0483,15.46,72.37,-73.95,30.3526,0.21743,-0.662705,0.118462,-0.70846,173.516,3.87894,6,,,,,,,,,,,,,,,,,,
6,100,183,131,-1.59618,0.131171,0.307141,130.512,-57.8513,60.811,14.56,72.93,-74.1,30.3487,0.228883,-0.663297,0.110863,-0.705908,173.512,3.8736,6,,,,,,,,,,,,,,,,,,
6,100,183,141,-1.93436,0.127365,0.439077,156.34,-50.9354,56.4875,13.35,73.1,-75,30.3588,0.235311,-0.663143,0.102659,-0.703985,173.511,3.82865,6,,,,,,,,,,,,,,,,,,
6,100,183,151,-1.9997,0.261642,0.526767,174.041,-44.5867,44.0874,12.46,70.35,-74.1,30.3573,0.246818,-0.661296,0.0914996,-0.702538,173.508,3.86426,6,,,,,,,,,,,,,,,,,,
6,100,183,162,-1.9994,0.428334,0.571401,189.839,-55.2979,39.6418,11.41,70.43,-74.1,30.3694,0.26511,-0.65972,0.0795165,-0.701692,173.506,3.86009,6,,,,,,,,,,,,,,,,,,
6,100,183,172,-1.9991,0.536445,0.60538,206.125,-78.166,36.8542,11.11,72.08,-73.95,30.3442,0.271667,-0.657968,0.0665521,-0.699264,173.504,3.91656,6,,,,,,,,,,,,,,,,,,
6,100,183,182,-1.90751,0.577837,0.580678,210.632,-86.3147,19.194,8.1,69.36,-74.45,30.3531,0.285033,-0.656798,0.0512395,-0.69542,173.502,3.85492,6,,,,,,,,,,,,,,,,,,
6,100,183,192,-1.74648,0.648926,0.500488,208.404,-72.8149,-8.28078,8.56,71.13,-73.05,30.3526,0.298864,-0.656181,0.0361245,-0.69341,173.501,3.86318,6,,,,,,,,,,,,,,,,,,
6,100,183,203,-1.74355,0.808594,0.266425,198.12,-49.3174,-32.4407,7.95,69.21,-72.8,30.3551,0.313713,-0.65347,0.0205002,-0.691948,173.498,3.85709,6,,,,,,,,,,,,,,,,,,
6,100,183,213,-1.63504,0.963491,0.114081,177.814,-27.5779,-49.8668,6.91,68.49,-71.85,30.3281,0.315521,-0.650919,0.00525088,-0.691514,173.497,3.85384,6,,,,,,,,,,,,,,,,,,
6,100,183,223,-1.38017,1.09191,-0.0474398,149.841,-11.0484,-60.0907,6.45,68.4,-72.3,30.3573,0.324242,-0.647363,-0.00689509,-0.691378,173.493,3.88503,6,,,,,,,,,,,,,,,,,,
6,100,183,233,-1.12929,1.1092,-0.170587,102.477,5.13695,-70.9239,7.35,69.31,-70.55,30.3677,0.329347,-0.645633,-0.0158415,-0.69236,173.492,3.87143,6,,,,,,,,,,,,,,,,,,
6,100,183,244,-0.983487,0.987116,-0.218938,41.1477,31.1069,-85.2771,6.01,70.44,-70.55,30.3254,0.327522,-0.643681,-0.0220694,-0.693694,173.49,3.86852,6,,,,,,,,,,,,,,,,,,
6,100,183,254,-0.93983,0.786133,-0.202337,-13.775,53.2416,-95.3979,6.91,70.82,-71.75,30.3573,0.316504,-0.641747,-0.0241424,-0.697998,173.488,3.87486,6,,,,,,,,,,,,,,,,,,
6,100,183,264,-0.921863,0.624923,-0.150379,-53.5799,65.3276,-95.2048,7.35,71.76,-71.4,30.3484,0.312658,-0.640201,-0.0241436,-0.703292,173.486,3.87994,6,,,,,,,,,,,,,,,,,,
6,100,183,274,-0.855745,0.491999,-0.225474,-84.5747,73.3222,-85.6334,8.55,72.19,-70.55,30.3638,0.303213,-0.638555,-0.0219041,-0.708814,173.484,3.85509,6,,,,,,,,,,,,,,,,,,
6,100,183,285,-0.821766,0.439377,0.0266672,-81.2899,53.2937,-71.3811,8.55,72.48,-70.05,30.3437,0.29629,-0.637532,-0.0189587,-0.712717,173.482,3.88286,6,,,,,,,,,,,,,,,,,,
6,100,183,295,-0.711714,0.415139,0.121782,-88.3499,39.6418,-55.7361,9.15,72.95,-70.35,30.3569,0.28199,-0.637552,-0.0158244,-0.716265,173.479,3.86652,6,,,,,,,,,,,,,,,,,,
6,100,183,305,-0.648526,0.415727,0.200119,-93.751,24.8603,-43.4991,9.91,73.54,-70.65,30.3549,0.2783,-0.637762,-0.0114555,-0.719752,173.479,3.86652,6,,,,,,,,,,,,,,,,,,
6,100,183,316,-0.550081,0.419434,0.235552,-91.7469,12.7453,-36.7242,12.16,74.19,-70.95,30.3623,0.269185,-0.638698,-0.00695493,-0.721159,173.477,3.86318,6,,,,,,,,,,,,,,,,,,
6,100,183,326,-0.465032,0.362993,0.262407,-78.2791,10.8232,-27.0996,10.65,72.52,-71.7,30.344,0.266339,-0.639818,-0.00196954,-0.722394,173.474,3.87035,6,,,,,,,,,,,,,,,,,,
6,100,183,336,-0.419422,0.295222,0.247959,-62.8362,10.8832,-23.6627,11.11,73.42,-71.25,30.3541,0.26361,-0.639693,0.000963605,-0.723953,173.473,3.85784,6,,,,,,,,,,,,,,,,,,
6,100,183,346,-0.429376,0.264848,0.182629,-46.754,11.5356,-24.5261,12,74.01,-72.05,30.3621,0.25663,-0.639798,0.00405239,-0.725634,173.47,3.85275,6,,,,,,,,,,,,,,,,,,
6,100,183,356,-0.452537,0.245041,0.137407,-31.7593,9.25631,-22.4109,11.71,73.24,-71.7,30.3601,0.25047,-0.63993,0.00522015,-0.725974,173.469,3.86743,6,,,,,,,,,,,,,,,,,,
6,100,183,367,-0.45116,0.257336,0.074907,-21.0282,3.87521,-18.7999,12.91,74.86,-72.9,30.3566,0.248123,-0.639633,0.00598069,-0.726976,173.466,3.86635,6,,,,,,,,,,,,,,,,,,
6,100,183,377,-0.439141,0.296798,0.0387859,-14.3643,-2.09623,-15.484,12.01,72.47,-73.5,30.3501,0.246435,-0.6404,0.00618309,-0.727231,173.464,3.88628,6,,,,,,,,,,,,,,,,,,
6,100,183,387,-0.410645,0.328237,0.0185547,-11.0894,-7.26318,-12.6653,13.35,72.38,-71.75,30.3732,0.243226,-0.640822,0.00618483,-0.727009,173.462,3.89645,6,,,,,,,,,,,,,,,,,,
6,100,183,397,-0.387395,0.358322,0.0155367,-11.3936,-11.2205,-10.407,12.45,73.59,-72.75,30.3561,0.249298,-0.642005,0.00750826,-0.726459,173.461,3.87794,6,,,,,,,,,,,,,,,,,,
6,100,183,408,-0.340032,0.385566,-0.00174141,-13.8971,-13.6419,-8.87113,12.75,73.96,-72.45,30.3548,0.244439,-0.644033,0.00740411,-0.725462,173.459,3.89779,6,,,,,,,,,,,,,,,,,,
6,100,183,418,-0.287686,0.380971,-0.00643594,-14.6084,-13.835,-7.09111,13.81,74,-72.95,30.349,0.241657,-0.645248,0.00844444,-0.724154,173.457,3.87035,6,,,,,,,,,,,,,,,,,,
6,100,183,428,-0.26619,0.358698,0.00410625,-14.2012,-11.6577,-5.63627,13.05,73.57,-72.75,30.3654,0.248043,-0.645999,0.00980493,-0.723428,173.455,3.85918,6,,,,,,,,,,,,,,,,,,
6,100,183,439,-0.242376,0.35508,0.0210078,-13.5919,-6.7749,-6.17559,12.9,73.86,-74.9,30.3791,0.239431,-0.647553,0.0103917,-0.722564,173.453,3.86935,6,,,,,,,,,,,,,,,,,,
6,100,183,449,-0.23221,0.360352,0.0140719,-13.5708,-0.336211,-7.08008,12.91,73.11,-73.55,30.3553,0.24782,-0.647961,0.0121788,-0.722592,173.453,3.86109,6,,,,,,,,,,,,,,,,,,
6,100,183,459,-0.230469,0.373159,0.0183664,-14.9857,5.8173,-8.25078,11.41,74.77,-74,30.3657,0.245086,-0.648291,0.0135135,-0.722695,173.45,3.89888,6,,,,,,,,,,,,,,,,,,
6,100,183,469,-0.245305,0.389572,0.0230609,-18.8599,11.3625,-9.24734,13.81,74.02,-73.7,30.3677,0.244134,-0.648022,0.0151453,-0.722929,173.448,3.90796,6,,,,,,,,,,,,,,,,,,
6,100,183,479,-0.26033,0.401567,0.0263789,-25.5437,17.0988,-10.7022,12.16,74.46,-73.85,30.3553,0.240759,-0.647014,0.0173124,-0.724198,173.446,3.8902,6,,,,,,,,,,,,,,,,,,
6,100,183,490,-0.28125,0.431264,0.0553875,-34.7,22.2568,-11.9739,12.45,73.96,-73.05,30.3598,0.23783,-0.646242,0.0193925,-0.725268,173.446,3.8882,6,,,,,,,,,,,,,,,,,,
6,100,183,500,-0.304864,0.464067,0.0497281,-45.4422,26.8955,-12.8784,13.65,73.09,-73.65,30.3556,0.23728,-0.646325,0.0227125,-0.725924,173.444,3.89045,6,,,,,,,,,,,,,,,,,,
6,100,183,510,-0.357498,0.466709,0.0606469,-56.8148,30.2524,-13.6929,12,74.33,-74.55,30.3524,0.231057,-0.644786,0.0277253,-0.728154,173.442,3.89454,6,,,,,,,,,,,,,,,,,,
6,100,183,520,-0.402132,0.452737,0.0798016,-67.4449,31.381,-13.5708,14.4,75.17,-75.75,30.3672,0.226177,-0.644728,0.032612,-0.729743,173.439,3.83316,6,,,,,,,,,,,,,,,,,,
6,100,183,531,-0.442283,0.433405,0.0966797,-77.2505,30.6486,-13.1836,13.95,74.94,-75.2,30.3635,0.22367,-0.644322,0.0372388,-0.730603,173.439,3.85592,6,,,,,,,,,,,,,,,,,,
6,100,183,541,-0.494529,0.42627,0.102739,-85.6844,30.9448,-12.6043,14.25,76.44,-74.85,30.3699,0.214615,-0.643645,0.0438654,-0.732308,173.437,3.83307,6,,,,,,,,,,,,,,,,,,
6,100,183,551,-0.566406,0.409868,0.136054,-91.0555,32.7038,-12.7774,15.45,75.93,-74.25,30.3603,0.213134,-0.643426,0.0495431,-0.733963,173.434,3.88503,6,,,,,,,,,,,,,,,,,,
6,100,183,561,-0.658491,0.385366,0.146584,-94.2493,33.7814,-13.0826,15.9,76.85,-72.75,30.3546,0.205318,-0.642815,0.0565268,-0.735884,173.434,3.86826,6,,,,,,,,,,,,,,,,,,
6,100,183,572,-0.774502,0.347756,0.17384,-94.2083,35.7145,-13.6529,16.51,77.7,-75.2,30.366,0.20126,-0.641801,0.0621935,-0.737565,173.431,3.88611,6,,,,,,,,,,,,,,,,,,
6,100,183,582,-0.946666,0.341809,0.192783,-91.0755,40.7294,-15.5029,17.26,76.95,-75.3,30.3455,0.199033,-0.6416,0.0687707,-0.739453,173.43,3.8716,6,,,,,,,,,,,,,,,,,,
6,100,183,592,-1.18289,0.335461,0.23291,-85.6534,38.7663,-16.4185,17.1,80.04,-74.75,30.3511,0.190762,-0.640409,0.0740565,-0.741385,173.429,3.87152,6,,,,,,,,,,,,,,,,,,
6,100,183,602,-1.36992,0.302646,0.302458,-73.4463,24.423,-14.9446,17.25,80.61,-75.95,30.3497,0.180005,-0.639134,0.0778858,-0.743061,173.426,3.89137,6,,,,,,,,,,,,,,,,,,
6,100,183,613,-1.54873,0.26769,0.35528,-60.2838,12.0539,-11.0074,18.3,79.86,-76.05,30.363,0.17706,-0.638966,0.0808008,-0.743774,173.425,3.89954,6,,,,,,,,,,,,,,,,,,
6,100,183,623,-1.63447,0.224921,0.475021,-40.8336,-10.377,-0.550352,19.21,79.25,-75.8,30.3509,0.179618,-0.640337,0.0828187,-0.743909,173.423,3.79463,6,,,,,,,,,,,,,,,,,,
6,100,183,633,-1.75937,0.147273,0.613693,-18.7588,-23.3065,5.02385,18.3,79.83,-75.65,30.3633,0.170892,-0.641109,0.082948,-0.743356,173.422,3.87352,6,,,,,,,,,,,,,,,,,,
