6,100,945,484,-0.583008,-0.0444336,0.0151367,-8.54492,-14.8926,-52.3071,21.45,56.1,-43.95,32.892,-0.12895,0.168825,0.797871,0.564156,167.162,3.51316,3,,,,,,,,,,,,,,,,,,
6,100,945,494,-0.558105,-0.0283203,0.0117188,-6.89697,-11.1694,-36.8042,20.1,56.85,-43.65,32.8782,-0.127618,0.167717,0.797788,0.564906,167.161,3.54443,3,,,,,,,,,,,,,,,,,,
6,100,945,505,-0.533203,-0.0317383,0.0146484,-6.04248,-7.50732,-21.6675,19.95,54.75,-41.7,32.8903,-0.127229,0.167435,0.797525,0.565449,167.16,3.52984,3,,,,,,,,,,,,,,,,,,
6,100,945,515,-0.544434,-0.0244141,0.00976563,-7.08008,-3.96729,-7.32422,19.5,55.8,-42,32.8782,-0.127757,0.167966,0.796993,0.565922,167.159,3.55277,3,,,,,,,,,,,,,,,,,,
6,100,945,525,-0.571777,-0.0317383,-0.012207,-10.8643,-0.854492,6.65283,19.2,55.2,-42.3,32.8937,-0.129199,0.169383,0.796076,0.566462,167.158,3.52567,3,,,,,,,,,,,,,,,,,,
6,100,945,566,-0.763672,-0.113281,-0.0302734,-26.6113,8.48389,71.167,17.55,56.85,-44.25,32.892,-0.144631,0.185751,0.787394,0.569728,167.154,3.55069,3,,,,,,,,,,,,,,,,,,
6,100,945,576,-0.805176,-0.118164,-0.0107422,-30.3955,10.0098,87.2192,15.15,56.25,-41.25,32.8851,-0.150926,0.192662,0.783834,0.570707,167.153,3.54026,3,,,,,,,,,,,,,,,,,,
6,100,945,587,-0.84082,-0.124512,0.015625,-35.7056,11.1084,102.417,13.05,56.55,-41.7,32.8989,-0.158062,0.200661,0.779606,0.571809,167.152,3.54026,3,,,,,,,,,,,,,,,,,,
6,100,945,535,-0.606445,-0.0395508,-0.0341797,-15.4419,1.89209,21.6675,18.3,56.1,-43.95,32.9007,-0.131552,0.171793,0.794679,0.567156,167.157,3.5215,3,,,,,,,,,,,,,,,,,,
6,100,945,546,-0.661133,-0.0595703,-0.0249023,-19.4092,4.27246,37.9028,18.75,56.25,-42.75,32.8903,-0.134886,0.175303,0.792799,0.567931,167.156,3.49439,3,,,,,,,,,,,,,,,,,,
6,100,945,556,-0.71875,-0.0849609,-0.0253906,-22.8882,6.65283,54.7485,17.4,56.55,-42.75,32.8989,-0.139251,0.179948,0.790382,0.568792,167.155,3.5215,3,,,,,,,,,,,,,,,,,,
6,100,945,597,-0.873535,-0.111816,0.046875,-43.2739,12.3291,117.554,14.1,56.55,-43.35,32.892,-0.165942,0.209725,0.774566,0.573172,167.151,3.51733,3,,,,,,,,,,,,,,,,,,
6,100,945,607,-0.93457,-0.169922,0.0449219,-51.7578,13.7939,133.179,11.55,58.8,-41.7,32.8885,-0.174573,0.219863,0.768581,0.574864,167.15,3.56528,3,,,,,,,,,,,,,,,,,,
6,100,945,617,-1.03223,-0.23584,0.0703125,-59.1431,15.8691,149.902,10.35,56.85,-41.55,32.892,-0.184021,0.231087,0.761608,0.576791,167.149,3.52358,3,,,,,,,,,,,,,,,,,,
6,100,945,628,-1.16357,-0.318359,0.0698242,-64.8804,18.7378,167.664,7.95,57.75,-39.6,32.8764,-0.194448,0.243406,0.75361,0.578806,167.148,3.52567,3,,,,,,,,,,,,,,,,,,
6,100,945,638,-1.33984,-0.397461,0.0639648,-68.3594,21.7285,187.378,7.65,58.8,-40.2,32.9007,-0.206024,0.25687,0.744578,0.580668,167.147,3.57779,3,,,,,,,,,,,,,,,,,,
6,100,945,648,-1.48975,-0.47998,0.0629883,-69.8853,24.0479,208.557,6.15,56.25,-40.95,32.8955,-0.218849,0.271576,0.734527,0.582083,167.146,3.51524,3,,,,,,,,,,,,,,,,,,
6,100,945,658,-1.61475,-0.543457,0.0556641,-69.7021,25.3906,230.042,5.25,55.35,-41.1,32.8955,-0.23281,0.287446,0.723483,0.582878,167.145,3.53818,3,,,,,,,,,,,,,,,,,,
6,100,945,669,-1.68652,-0.584961,0.0541992,-69.1528,25.3296,249.451,3.15,56.1,-42.15,32.9041,-0.247636,0.304329,0.711546,0.582892,167.144,3.53401,3,,,,,,,,,,,,,,,,,,
6,100,945,679,-1.69727,-0.608398,0.0551758,-70.1294,24.9634,265.747,2.25,54.45,-40.95,32.8868,-0.262992,0.321973,0.698734,0.582185,167.143,3.56737,3,,,,,,,,,,,,,,,,,,
6,100,945,689,-1.63477,-0.624512,0.0493164,-74.0356,24.1699,277.405,2.4,55.35,-40.8,32.8816,-0.278371,0.34004,0.685088,0.580979,167.142,3.55069,3,,,,,,,,,,,,,,,,,,
6,100,945,699,-1.56299,-0.646973,0.0327148,-78.7354,23.9258,283.875,0.45,54.75,-40.2,32.8972,-0.29337,0.358169,0.670711,0.579479,167.141,3.50482,3,,,,,,,,,,,,,,,,,,
6,100,945,710,-1.50684,-0.649902,-0.0195313,-82.6416,24.0479,284.058,-0.6,54.45,-42,32.8955,-0.307726,0.375958,0.65584,0.577784,167.14,3.53609,3,,,,,,,,,,,,,,,,,,
6,100,945,720,-1.43213,-0.651367,-0.0522461,-84.3506,24.292,280.701,-2.7,53.4,-42.3,32.892,-0.321297,0.393218,0.640769,0.575815,167.139,3.52358,3,,,,,,,,,,,,,,,,,,
6,100,945,730,-1.37256,-0.66748,-0.117676,-83.9233,24.1089,273.56,-1.8,54.3,-40.05,32.892,-0.333949,0.409684,0.625767,0.573631,167.138,3.54443,3,,,,,,,,,,,,,,,,,,
6,100,945,740,-1.30859,-0.668945,-0.17334,-76.6602,24.353,263.55,-3.3,52.5,-42.6,32.8972,-0.345745,0.425085,0.611317,0.571012,167.137,3.50273,3,,,,,,,,,,,,,,,,,,
6,100,945,750,-1.25195,-0.57373,-0.188477,-69.458,22.7051,252.563,-4.05,53.1,-41.55,32.8816,-0.356742,0.439467,0.597609,0.567862,167.137,3.52358,3,,,,,,,,,,,,,,,,,,
6,100,945,761,-1.27197,-0.57373,-0.161621,-63.0493,24.1089,240.051,-5.25,50.85,-42.3,32.8868,-0.367211,0.452798,0.584409,0.564443,167.136,3.52358,3,,,,,,,,,,,,,,,,,,
6,100,945,771,-1.2959,-0.539063,-0.125488,-57.4341,24.231,226.746,-5.85,51,-42.15,32.8816,-0.377059,0.464896,0.571784,0.561036,167.135,3.54235,3,,,,,,,,,,,,,,,,,,
6,100,945,781,-1.3252,-0.54248,-0.0585938,-53.0396,26.062,214.661,-6.3,50.85,-41.25,32.8816,-0.386392,0.475925,0.559567,0.557746,167.134,3.54443,3,,,,,,,,,,,,,,,,,,
6,100,945,791,-1.32813,-0.541992,-0.0493164,-47.6074,29.541,202.393,-5.7,51.15,-40.95,32.8851,-0.395335,0.485643,0.547821,0.554755,167.133,3.50065,3,,,,,,,,,,,,,,,,,,
6,100,945,802,-1.31738,-0.501465,-0.0268555,-44.8608,32.3486,190.979,-5.1,52.5,-41.85,32.8937,-0.403848,0.494324,0.536512,0.552002,167.132,3.51107,3,,,,,,,,,,,,,,,,,,
6,100,945,812,-1.38818,-0.545898,-0.0639648,-45.7153,34.8511,178.772,-5.4,51.3,-42.6,32.8972,-0.411755,0.502152,0.525523,0.549661,167.131,3.49648,3,,,,,,,,,,,,,,,,,,
6,100,945,822,-1.47412,-0.663574,-0.125488,-45.2271,36.6211,167.664,-6.75,52.2,-42.3,32.8937,-0.418798,0.509156,0.515128,0.547733,167.13,3.5215,3,,,,,,,,,,,,,,,,,,
6,100,945,832,-1.48096,-0.737305,-0.135254,-42.6636,35.0952,156.555,-7.2,48.75,-42.9,32.8937,-0.424902,0.515364,0.505619,0.546084,167.129,3.52567,3,,,,,,,,,,,,,,,,,,
6,100,945,843,-1.49512,-0.626465,-0.11084,-39.3677,32.1655,145.142,-7.65,48.75,-42.6,32.8782,-0.430322,0.520864,0.496949,0.544578,167.129,3.51733,3,,,,,,,,,,,,,,,,,,
6,100,945,853,-1.43652,-0.541016,-0.0917969,-46.3867,27.5269,133.911,-6.75,50.1,-44.85,32.9041,-0.434963,0.526277,0.488499,0.543331,167.128,3.54235,3,,,,,,,,,,,,,,,,,,
6,100,945,863,-1.30518,-0.530273,-0.0830078,-62.0117,19.2871,124.023,-7.2,48.15,-42.9,32.892,-0.438175,0.532124,0.48004,0.542594,167.127,3.49648,3,,,,,,,,,,,,,,,,,,
6,100,945,873,-1.15967,-0.551758,-0.104492,-77.0874,12.085,115.479,-8.1,48.3,-44.85,32.892,-0.439792,0.538441,0.47156,0.54249,167.126,3.55903,3,,,,,,,,,,,,,,,,,,
6,100,945,884,-1.03076,-0.56543,-0.124512,-87.4023,7.14111,107.788,-7.95,48.45,-46.05,32.9058,-0.440076,0.545063,0.463194,0.542854,167.125,3.51733,3,,,,,,,,,,,,,,,,,,
6,100,945,894,-0.916016,-0.567383,-0.144043,-93.9941,2.74658,100.586,-7.05,47.85,-45.15,32.8885,-0.439327,0.551839,0.455054,0.5435,167.124,3.51316,3,,,,,,,,,,,,,,,,,,
6,100,945,904,-0.86377,-0.52832,-0.177246,-99.8535,-1.70898,92.4072,-7.95,45.6,-46.65,32.892,-0.437613,0.55872,0.447183,0.544384,167.123,3.49231,3,,,,,,,,,,,,,,,,,,
6,100,945,914,-0.806152,-0.540039,-0.172363,-103.088,-7.62939,87.4023,-6.75,48.3,-44.85,32.892,-0.435199,0.565782,0.439548,0.545243,167.123,3.58405,3,,,,,,,,,,,,,,,,,,
6,100,945,925,-0.744629,-0.520996,-0.16748,-106.934,-12.8174,81.2988,-8.4,46.65,-47.7,32.8937,-0.432045,0.572929,0.432202,0.54616,167.122,3.51107,3,,,,,,,,,,,,,,,,,,
6,100,945,935,-0.705078,-0.544434,-0.151367,-109.802,-17.4561,75.7446,-7.95,47.7,-47.1,32.8868,-0.428222,0.580124,0.425105,0.547145,167.121,3.55903,3,,,,,,,,,,,,,,,,,,
6,100,945,945,-0.671387,-0.552246,-0.109863,-110.901,-21.5454,70.6177,-6.75,47.85,-48.3,32.911,-0.423857,0.587215,0.418297,0.548226,167.12,3.52775,3,,,,,,,,,,,,,,,,,,
6,100,945,955,-0.657715,-0.54834,-0.0805664,-110.84,-24.4751,65.7349,-6.75,46.5,-47.55,32.8955,-0.419121,0.594139,0.411755,0.549358,167.119,3.53401,3,,,,,,,,,,,,,,,,,,
6,100,945,966,-0.635742,-0.549805,-0.0424805,-110.168,-26.9165,61.2183,-7.05,47.25,-48.6,32.8885,-0.414077,0.600872,0.405496,0.550514,167.119,3.53401,3,,,,,,,,,,,,,,,,,,
6,100,945,976,-0.629883,-0.547852,-0.0385742,-110.474,-28.9307,56.4575,-5.7,48.6,-47.25,32.8937,-0.408744,0.607402,0.399446,0.551755,167.118,3.55903,3,,,,,,,,,,,,,,,,,,
6,100,945,986,-0.613281,-0.552246,-0.0415039,-112.061,-30.5176,51.5137,-6.6,46.95,-48.45,32.8972,-0.403009,0.613823,0.393587,0.553077,167.118,3.47771,3,,,,,,,,,,,,,,,,,,
6,100,945,996,-0.59375,-0.569336,-0.0371094,-113.831,-31.25,45.9595,-5.7,46.05,-49.65,32.8885,-0.396811,0.620085,0.387924,0.554573,167.119,3.54652,3,,,,,,,,,,,,,,,,,,
6,100,945,1007,-0.548828,-0.57959,-0.0444336,-114.258,-31.6162,40.5273,-5.25,45.3,-49.05,32.8868,-0.390201,0.626132,0.382524,0.556217,167.119,3.52567,3,,,,,,,,,,,,,,,,,,
6,100,945,1017,-0.504883,-0.589844,-0.0532227,-112.915,-31.3721,35.0952,-5.25,47.55,-51.45,32.9041,-0.383298,0.631895,0.377436,0.557972,167.12,3.51107,3,,,,,,,,,,,,,,,,,,
6,100,946,3,-0.456055,-0.600098,-0.0458984,-109.924,-29.9072,29.6631,-6.15,47.7,-50.85,32.8955,-0.376238,0.637282,0.372697,0.559833,167.12,3.49648,3,,,,,,,,,,,,,,,,,,
6,100,946,13,-0.408203,-0.621582,-0.0537109,-104.919,-27.3438,23.8037,-6,46.5,-49.35,32.8937,-0.369164,0.642144,0.368394,0.561831,167.121,3.51316,3,,,,,,,,,,,,,,,,,,
6,100,946,24,-0.412598,-0.629883,-0.0742188,-98.7549,-23.9868,16.5405,-4.05,46.95,-49.8,32.8799,-0.362079,0.646398,0.364677,0.563985,167.121,3.49231,3,,,,,,,,,,,,,,,,,,
6,100,946,34,-0.380371,-0.647461,-0.0825195,-88.9893,-20.5688,11.9019,-4.05,47.7,-50.25,32.8816,-0.355278,0.650006,0.361582,0.566152,167.121,3.56111,3,,,,,,,,,,,,,,,,,,
6,100,946,44,-0.38916,-0.657227,-0.0986328,-78.5522,-16.4795,4.45557,-3.9,47.85,-50.7,32.8972,-0.348743,0.652861,0.359291,0.568384,167.122,3.51316,3,,,,,,,,,,,,,,,,,,
6,100,946,54,-0.417969,-0.671387,-0.114258,-66.9556,-12.3291,-2.62451,-4.35,47.4,-50.85,32.8972,-0.34258,0.654918,0.357832,0.570682,167.122,3.54443,3,,,,,,,,,,,,,,,,,,
6,100,946,95,-0.756836,-0.701172,-0.0561523,-30.5176,1.40381,-38.3301,-3.45,49.35,-49.95,32.8937,-0.320505,0.655114,0.360594,0.581441,167.124,3.50899,3,,,,,,,,,,,,,,,,,,
6,100,946,106,-0.909668,-0.735352,-0.0805664,-23.7427,4.69971,-48.2178,-4.2,49.05,-49.35,32.8782,-0.315139,0.653244,0.363307,0.584779,167.124,3.5215,3,,,,,,,,,,,,,,,,,,
6,100,946,116,-1.13574,-0.821777,-0.145508,-15.1367,6.89697,-57.6172,-1.2,49.5,-50.55,32.8851,-0.309723,0.650686,0.366956,0.588237,167.125,3.54026,3,,,,,,,,,,,,,,,,,,
6,100,946,65,-0.469727,-0.678711,-0.0986328,-55.7251,-8.42285,-10.3149,-5.4,47.7,-50.25,32.8834,-0.336767,0.656167,0.357266,0.573057,167.123,3.51524,3,,,,,,,,,,,,,,,,,,
6,100,946,75,-0.567871,-0.684082,-0.103027,-45.8984,-4.63867,-18.9209,-3.45,49.35,-49.65,32.9093,-0.331246,0.65659,0.357547,0.575609,167.123,3.54026,3,,,,,,,,,,,,,,,,,,
6,100,946,85,-0.651367,-0.685547,-0.0800781,-37.5977,-1.34277,-28.4424,-3.15,47.25,-49.65,32.892,-0.325844,0.656232,0.358683,0.578386,167.124,3.54443,3,,,,,,,,,,,,,,,,,,
6,100,946,126,-1.35303,-0.889648,-0.172852,-4.5166,7.20215,-68.1763,-1.5,49.5,-50.85,32.8851,-0.304176,0.647406,0.371853,0.591665,167.125,3.51316,3,,,,,,,,,,,,,,,,,,
6,100,946,136,-1.56348,-0.92041,-0.170898,6.5918,4.69971,-80.5054,0.45,49.65,-49.35,32.8868,-0.298485,0.643456,0.378082,0.594916,167.126,3.54235,3,,,,,,,,,,,,,,,,,,
6,100,946,147,-1.64551,-0.899414,-0.209961,13.2446,-1.34277,-94.3604,1.05,51.3,-50.25,32.8851,-0.292419,0.639027,0.385508,0.597929,167.126,3.53401,3,,,,,,,,,,,,,,,,,,
6,100,946,157,-1.65137,-0.837402,-0.239746,14.6484,-10.0098,-111.084,2.85,51.75,-49.2,32.8989,-0.285524,0.634494,0.393993,0.600552,167.127,3.7425,3,,,,,,,,,,,,,,,,,,
6,100,946,167,-1.63281,-0.719727,-0.216797,6.89697,-19.2871,-130.981,6.6,51.9,-50.7,32.8972,-0.277271,0.630008,0.403173,0.603044,167.127,3.52358,3,,,,,,,,,,,,,,,,,,
6,100,946,177,-1.64453,-0.590332,-0.201172,-10.5591,-28.7476,-152.832,5.55,52.2,-50.7,32.8764,-0.26713,0.625702,0.4125,0.60579,167.127,3.51941,3,,,,,,,,,,,,,,,,,,
6,100,946,188,-1.64941,-0.450684,-0.169922,-37.1704,-38.0249,-175.72,6.75,53.1,-49.8,32.8834,-0.254542,0.621702,0.421499,0.609125,167.128,3.55486,3,,,,,,,,,,,,,,,,,,
6,100,946,198,-1.64893,-0.333984,-0.0878906,-74.3408,-44.6777,-198.242,10.2,54,-48.6,32.9058,-0.239082,0.617988,0.429445,0.613602,167.128,3.52984,3,,,,,,,,,,,,,,,,,,
6,100,946,208,-1.67773,-0.357422,-0.0874023,-113.77,-48.4009,-219.971,11.4,51,-49.8,32.8972,-0.220504,0.614362,0.435954,0.619582,167.129,3.56111,3,,,,,,,,,,,,,,,,,,
6,100,946,218,-1.72412,-0.515625,-0.168945,-143.25,-47.6074,-241.394,13.8,51.9,-51.45,32.892,-0.198909,0.610329,0.441635,0.626811,167.129,3.5215,3,,,,,,,,,,,,,,,,,,
6,100,946,229,-1.80371,-0.693848,-0.27002,-154.724,-41.9312,-261.169,16.8,50.55,-51.6,32.8989,-0.17512,0.605208,0.447366,0.63476,167.129,3.50482,3,,,,,,,,,,,,,,,,,,
6,100,946,239,-1.88867,-0.733887,-0.437012,-150.269,-35.4614,-281.433,16.5,50.25,-52.35,32.8799,-0.150305,0.598654,0.453951,0.642612,167.13,3.51941,3,,,,,,,,,,,,,,,,,,
6,100,946,249,-1.94531,-0.686035,-0.645996,-136.963,-35.5835,-300.415,18.15,49.35,-51.75,32.8885,-0.125196,0.591161,0.461866,0.649257,167.13,3.46729,3,,,,,,,,,,,,,,,,,,
6,100,946,259,-1.89355,-0.579102,-0.660645,-126.404,-43.335,-315.918,20.4,49.2,-52.35,32.8695,-0.0998588,0.583353,0.470959,0.65416,167.13,3.52567,3,,,,,,,,,,,,,,,,,,
6,100,946,270,-1.79297,-0.484375,-0.629395,-122.803,-53.4058,-327.515,23.1,49.05,-52.8,32.8868,-0.0741192,0.575314,0.480416,0.657814,167.131,3.52358,3,,,,,,,,,,,,,,,,,,
6,100,946,280,-1.69482,-0.455078,-0.595215,-122.742,-60.9741,-335.449,22.05,46.8,-51.45,32.8903,-0.0479009,0.567035,0.489805,0.660506,167.131,3.54235,3,,,,,,,,,,,,,,,,,,
6,100,946,290,-1.57813,-0.463867,-0.561035,-120.239,-67.627,-338.989,25.05,48.45,-51.9,32.8799,-0.0213532,0.558428,0.499016,0.662333,167.132,3.51941,3,,,,,,,,,,,,,,,,,,
6,100,946,300,-1.49121,-0.50293,-0.51123,-111.023,-70.9229,-338.562,24.9,46.05,-52.5,32.8972,0.00500772,0.549492,0.508283,0.663086,167.132,3.49856,3,,,,,,,,,,,,,,,,,,
6,100,946,311,-1.44238,-0.469727,-0.463379,-97.7783,-71.6553,-336.853,24.9,45.3,-53.85,32.8868,0.0306334,0.540133,0.517701,0.6628,167.132,3.50273,3,,,,,,,,,,,,,,,,,,
6,100,946,321,-1.38916,-0.460449,-0.440918,-83.8623,-71.7163,-331.909,28.05,42,-54,32.8972,0.0551294,0.530585,0.527154,0.661475,167.133,3.53192,3,,,,,,,,,,,,,,,,,,
6,100,946,331,-1.37695,-0.444824,-0.442871,-67.5049,-71.4111,-325.684,26.4,42.9,-53.1,32.8903,0.0783528,0.52099,0.536763,0.659026,167.133,3.5215,3,,,,,,,,,,,,,,,,,,
6,100,946,341,-1.38379,-0.394531,-0.439941,-48.4009,-71.2891,-316.528,27.15,42.45,-56.25,32.8712,0.0999242,0.511643,0.546582,0.655351,167.133,3.52567,3,,,,,,,,,,,,,,,,,,
6,100,946,352,-1.36182,-0.34082,-0.445313,-27.0386,-72.7539,-304.382,28.5,41.7,-53.1,32.8903,0.119621,0.502888,0.556628,0.650354,167.134,3.55486,3,,,,,,,,,,,,,,,,,,
6,100,946,362,-1.32861,-0.25293,-0.45166,-5.67627,-76.2939,-289.551,27.3,40.05,-54.3,32.8851,0.137421,0.495043,0.566892,0.643957,167.134,3.53609,3,,,,,,,,,,,,,,,,,,
6,100,946,372,-1.25928,-0.0942383,-0.442871,10.8643,-81.0547,-270.02,27.75,39.9,-54.6,32.8868,0.153326,0.48842,0.577024,0.636381,167.135,3.52984,3,,,,,,,,,,,,,,,,,,
6,100,946,382,-1.1792,0.0410156,-0.421387,18.6157,-86.1816,-247.864,29.1,37.95,-55.05,32.8816,0.167658,0.483104,0.586462,0.628143,167.135,3.55486,3,,,,,,,,,,,,,,,,,,
6,100,946,393,-1.16602,0.140137,-0.389648,19.9585,-91.6748,-225.952,27.75,38.55,-55.65,32.8903,0.180758,0.479037,0.59486,0.619671,167.135,3.5069,3,,,,,,,,,,,,,,,,,,
6,100,946,403,-1.24023,0.169434,-0.408203,17.6392,-97.7783,-201.721,28.5,37.8,-54.9,32.892,0.192747,0.47636,0.601845,0.61132,167.136,3.54235,3,,,,,,,,,,,,,,,,,,
6,100,946,413,-1.31299,0.220703,-0.413574,14.8926,-107.056,-174.622,28.35,35.4,-55.8,32.8937,0.203453,0.475509,0.607234,0.603129,167.136,3.50899,3,,,,,,,,,,,,,,,,,,
6,100,946,423,-1.29736,0.258789,-0.413574,11.7798,-119.324,-146.973,29.55,36.75,-55.65,32.8955,0.213157,0.476696,0.610905,0.59508,167.136,3.52775,3,,,,,,,,,,,,,,,,,,
6,100,946,434,-1.20313,0.321777,-0.342285,4.88281,-131.165,-119.873,30.3,37.35,-55.65,32.8885,0.222316,0.479662,0.612865,0.587278,167.137,3.51941,3,,,,,,,,,,,,,,,,,,
6,100,946,444,-1.09473,0.398926,-0.271484,-7.14111,-140.808,-94.6655,29.4,33.6,-56.4,32.8972,0.231311,0.484005,0.612949,0.58011,167.137,3.52358,3,,,,,,,,,,,,,,,,,,
6,100,946,454,-0.991211,0.424316,-0.212402,-23.4985,-148.193,-70.6787,30.45,36.45,-55.35,32.8903,0.240381,0.489407,0.611035,0.573877,167.137,3.49439,3,,,,,,,,,,,,,,,,,,
6,100,946,464,-0.903809,0.407715,-0.166016,-39.1235,-152.71,-46.875,30.45,34.35,-54.3,32.8816,0.249468,0.495662,0.607168,0.56871,167.138,3.52358,3,,,,,,,,,,,,,,,,,,
6,100,946,475,-0.854492,0.344727,-0.128418,-50.9033,-155.396,-20.9351,32.55,35.25,-54.6,32.8937,0.25827,0.502804,0.601432,0.564592,167.138,3.51524,3,,,,,,,,,,,,,,,,,,
6,100,946,485,-0.854492,0.309082,-0.0810547,-58.7158,-157.166,4.57764,29.4,33.9,-56.4,32.8851,0.266421,0.510945,0.593991,0.561364,167.138,3.48605,3,,,,,,,,,,,,,,,,,,
6,100,946,495,-0.850586,0.277344,-0.0292969,-65.5518,-159.058,30.7007,29.85,34.35,-55.05,32.8903,0.273743,0.520158,0.584789,0.559037,167.139,3.5215,3,,,,,,,,,,,,,,,,,,
6,100,946,505,-0.862793,0.213379,0.00439453,-70.7397,-161.56,58.5327,31.65,33.9,-56.85,32.8799,0.280159,0.530501,0.57377,0.557555,167.139,3.51107,3,,,,,,,,,,,,,,,,,,
6,100,946,516,-0.882324,0.118164,0.059082,-73.1201,-164.673,86.3037,31.35,34.8,-56.25,32.9024,0.285514,0.54207,0.560982,0.556724,167.139,3.51524,3,,,,,,,,,,,,,,,,,,
6,100,946,526,-0.913086,-0.0146484,0.0952148,-71.4722,-166.504,113.647,30.3,34.8,-53.55,32.8989,0.289653,0.554779,0.546578,0.556394,167.14,3.52567,3,,,,,,,,,,,,,,,,,,
6,100,946,536,-0.96875,-0.130859,0.128906,-67.5659,-168.03,140.137,30.9,34.65,-55.35,32.873,0.292373,0.568578,0.530668,0.556442,167.14,3.51316,3,,,,,,,,,,,,,,,,,,
6,100,946,546,-1.00439,-0.217285,0.165039,-62.8052,-169.067,165.833,28.95,34.8,-54.9,32.8816,0.293567,0.583389,0.513313,0.556763,167.14,3.51941,3,,,,,,,,,,,,,,,,,,
6,100,946,557,-1.0376,-0.285645,0.176758,-57.8003,-170.105,189.453,31.05,33.75,-54.6,32.892,0.293312,0.599024,0.494619,0.557216,167.141,3.52567,3,,,,,,,,,,,,,,,,,,
