6,100,1036,91,-0.456055,-0.654297,-0.998535,40.4053,-7.38525,80.0171,5.7,39.45,-72.45,32.5337,0.0780511,0.410904,0.902347,0.104095,167.096,3.5632,4,,,,,,,,,,,,,,,,,,
6,100,1036,101,-0.49707,-0.679688,-0.966797,35.1563,-5.43213,67.8101,3.75,39.9,-71.55,32.5251,0.0753489,0.417008,0.89983,0.103602,167.097,3.53818,4,,,,,,,,,,,,,,,,,,
6,100,1036,111,-0.514648,-0.694824,-0.875,22.2778,-5.06592,52.7344,7.65,40.35,-72.6,32.5355,0.0730917,0.421876,0.897688,0.104085,167.098,3.54026,4,,,,,,,,,,,,,,,,,,
6,100,1036,121,-0.459473,-0.742676,-0.717773,7.38525,-5.67627,36.8042,6.15,40.95,-72.6,32.5355,0.0716732,0.425381,0.895951,0.10576,167.099,3.50065,4,,,,,,,,,,,,,,,,,,
6,100,1036,132,-0.391113,-0.751953,-0.616211,-3.11279,-4.3335,21.5454,4.95,40.5,-71.4,32.532,0.071139,0.427525,0.894653,0.108436,167.1,3.54652,4,,,,,,,,,,,,,,,,,,
6,100,1036,142,-0.341797,-0.736328,-0.553711,-5.7373,0.488281,11.0474,5.85,40.65,-72.6,32.5372,0.0708458,0.428649,0.89376,0.111509,167.101,3.51941,4,,,,,,,,,,,,,,,,,,
6,100,1036,152,-0.344238,-0.756836,-0.573242,-3.60107,6.83594,3.66211,7.5,41.55,-73.2,32.5389,0.0702628,0.429069,0.893216,0.114578,167.102,3.57571,4,,,,,,,,,,,,,,,,,,
6,100,1036,162,-0.354492,-0.771973,-0.614746,0.305176,11.1694,-4.02832,7.05,39,-73.5,32.5337,0.069223,0.428872,0.893007,0.117541,167.103,3.55694,4,,,,,,,,,,,,,,,,,,
6,100,1036,173,-0.366699,-0.775391,-0.652344,3.96729,13.5498,-11.1084,7.65,40.95,-72,32.5147,0.067861,0.428101,0.893117,0.120277,167.104,3.58822,4,,,,,,,,,,,,,,,,,,
6,100,1036,183,-0.39502,-0.753906,-0.715332,4.94385,15.0146,-17.1509,8.4,40.35,-71.55,32.5268,0.0663178,0.426829,0.893487,0.122882,167.106,3.56111,4,,,,,,,,,,,,,,,,,,
6,100,1036,193,-0.384277,-0.689453,-0.776855,3.35693,14.8315,-23.0713,9.75,40.95,-71.25,32.5234,0.064703,0.425104,0.894079,0.125387,167.107,3.64034,4,,,,,,,,,,,,,,,,,,
6,100,1036,203,-0.310059,-0.655762,-0.763184,-2.99072,12.2681,-29.4189,9.45,40.65,-74.1,32.5407,0.0634869,0.422875,0.894871,0.12788,167.109,3.55277,4,,,,,,,,,,,,,,,,,,
6,100,1036,214,-0.240234,-0.647949,-0.741699,-11.5967,9.33838,-37.5977,9.3,39.45,-72.45,32.5424,0.0630909,0.41999,0.895848,0.130707,167.111,3.55903,4,,,,,,,,,,,,,,,,,,
6,100,1036,224,-0.120117,-0.59668,-0.727051,-16.7236,7.99561,-44.2505,12.45,42,-72.45,32.5441,0.0634186,0.416486,0.897021,0.133681,167.113,3.57988,4,,,,,,,,,,,,,,,,,,
6,100,1036,234,0.0175781,-0.496094,-0.759766,-17.8833,9.15527,-48.645,10.35,42,-72.45,32.5424,0.0641603,0.412519,0.89839,0.136406,167.114,3.51316,4,,,,,,,,,,,,,,,,,,
6,100,1036,244,0.127441,-0.359863,-0.849121,-19.4092,12.207,-49.1943,9.75,40.65,-72,32.5424,0.0650159,0.408331,0.899895,0.138666,167.116,3.5069,4,,,,,,,,,,,,,,,,,,
6,100,1036,255,0.220703,-0.234375,-0.941406,-23.7427,13.4277,-46.3257,10.95,42.15,-72.3,32.5251,0.0658815,0.404248,0.901378,0.140575,167.118,3.56945,4,,,,,,,,,,,,,,,,,,
6,100,1036,265,0.309082,-0.0668945,-1.04443,-34.4849,11.5967,-41.9922,10.2,40.95,-72.3,32.5389,0.0671731,0.400428,0.902687,0.142481,167.12,3.53609,4,,,,,,,,,,,,,,,,,,
6,100,1036,275,0.410645,-0.0297852,-1.146,-44.0063,4.94385,-37.7808,10.65,41.25,-72.15,32.5234,0.0692492,0.396929,0.903783,0.144316,167.121,3.55694,4,,,,,,,,,,,,,,,,,,
6,100,1036,285,0.529785,0.127441,-1.22705,-45.0439,-3.78418,-36.0718,9.45,41.4,-70.95,32.5441,0.0720872,0.393588,0.904926,0.144914,167.123,3.55069,4,,,,,,,,,,,,,,,,,,
6,100,1036,296,0.677246,0.236328,-1.28125,-39.0625,-10.2539,-26.9775,11.25,39.15,-74.1,32.5303,0.0755778,0.390987,0.905757,0.144984,167.125,3.56737,4,,,,,,,,,,,,,,,,,,
6,100,1036,306,0.814453,0.305176,-1.31201,-26.9775,-14.3433,-19.8364,11.55,40.35,-73.65,32.5268,0.0793024,0.388971,0.906541,0.143512,167.126,3.57779,4,,,,,,,,,,,,,,,,,,
6,100,1036,316,0.893555,0.364258,-1.3833,-11.4136,-15.7471,-10.5591,10.95,40.35,-71.55,32.5337,0.0828647,0.387692,0.90725,0.140449,167.128,3.54026,4,,,,,,,,,,,,,,,,,,
6,100,1036,326,0.894043,0.351563,-1.42383,4.45557,-16.2964,-0.244141,11.4,41.55,-71.7,32.5285,0.0858533,0.387301,0.907834,0.135881,167.13,3.54652,4,,,,,,,,,,,,,,,,,,
6,100,1036,337,0.79248,0.29834,-1.50781,14.5264,-18.3105,9.39941,10.05,38.7,-72.15,32.5355,0.0883582,0.387796,0.908172,0.1305,167.131,3.54235,4,,,,,,,,,,,,,,,,,,
6,100,1036,347,0.597656,0.174805,-1.57031,9.58252,-21.6064,15.5029,9.6,38.7,-72.75,32.5372,0.0905684,0.388979,0.908164,0.125418,167.133,3.53192,4,,,,,,,,,,,,,,,,,,
6,100,1036,357,0.445801,-0.123535,-1.45508,-11.6577,-28.9917,12.8784,11.25,38.1,-73.05,32.5303,0.0934359,0.390147,0.907778,0.122454,167.135,3.54652,4,,,,,,,,,,,,,,,,,,
6,100,1036,367,0.370117,-0.351563,-1.36133,-29.2358,-36.7432,3.41797,9.3,40.05,-73.8,32.5389,0.0977136,0.390622,0.907172,0.122086,167.136,3.57779,4,,,,,,,,,,,,,,,,,,
6,100,1036,378,0.351563,-0.361328,-1.22607,-27.2217,-38.0249,-3.54004,10.5,39.6,-72.3,32.5424,0.102499,0.390465,0.906656,0.122497,167.138,3.55486,4,,,,,,,,,,,,,,,,,,
6,100,1036,388,0.379395,-0.339844,-1.17529,-14.7705,-37.2314,-8.23975,10.95,38.55,-72.3,32.5285,0.106945,0.390022,0.906387,0.122103,167.139,3.56945,4,,,,,,,,,,,,,,,,,,
6,100,1036,398,0.388672,-0.304199,-1.0625,-3.41797,-35.8887,-12.5122,10.5,38.55,-73.05,32.5441,0.110976,0.389275,0.906407,0.12073,167.141,3.52567,4,,,,,,,,,,,,,,,,,,
6,100,1036,408,0.399414,-0.250977,-0.929199,6.71387,-30.9448,-14.0381,10.95,37.35,-72,32.5424,0.114417,0.388398,0.906634,0.118618,167.142,3.54026,4,,,,,,,,,,,,,,,,,,
6,100,1036,419,0.388672,-0.15918,-0.842773,11.6577,-25.4517,-13.4888,9.45,38.55,-72,32.5355,0.117185,0.387527,0.906982,0.116076,167.144,3.55069,4,,,,,,,,,,,,,,,,,,
6,100,1036,429,0.345703,-0.115723,-0.738281,6.71387,-23.3765,-11.7798,9.45,38.85,-73.05,32.5476,0.119661,0.386727,0.907307,0.113656,167.146,3.52567,4,,,,,,,,,,,,,,,,,,
6,100,1036,439,0.288086,-0.105469,-0.766602,-12.0239,-23.5596,-9.33838,9.6,40.05,-72.45,32.5355,0.122402,0.385964,0.907407,0.112527,167.147,3.52358,4,,,,,,,,,,,,,,,,,,
6,100,1036,449,0.283691,-0.134766,-0.746094,-38.6963,-27.5269,-8.54492,11.1,38.7,-73.2,32.532,0.12607,0.385076,0.907178,0.113365,167.149,3.57154,4,,,,,,,,,,,,,,,,,,
6,100,1036,460,0.324707,-0.312012,-0.647461,-54.8706,-32.2876,-7.50732,8.4,39.9,-72.3,32.5285,0.130844,0.384084,0.906607,0.115859,167.15,3.55694,4,,,,,,,,,,,,,,,,,,
6,100,1036,470,0.356445,-0.43457,-0.54248,-49.3164,-30.5786,-6.95801,10.2,37.8,-72,32.5424,0.136158,0.383092,0.905837,0.119001,167.152,3.52984,4,,,,,,,,,,,,,,,,,,
6,100,1036,480,0.335449,-0.376953,-0.474609,-22.9492,-15.9912,1.46484,7.95,40.65,-72,32.5459,0.139977,0.382674,0.905152,0.121105,167.153,3.56528,4,,,,,,,,,,,,,,,,,,
6,100,1036,490,0.312012,-0.174316,-0.508789,8.78906,2.68555,5.61523,7.35,39.9,-71.25,32.5251,0.141035,0.382933,0.904874,0.121137,167.155,3.55277,4,,,,,,,,,,,,,,,,,,
6,100,1036,501,0.284668,-0.0585938,-0.549316,27.9541,19.2261,9.8877,5.7,42,-72.75,32.5389,0.139601,0.383642,0.905028,0.119395,167.156,3.52358,4,,,,,,,,,,,,,,,,,,
6,100,1036,542,-0.0776367,-0.237305,-0.76123,34.9121,46.5088,53.2227,6.75,42.3,-71.1,32.5303,0.120411,0.394076,0.904182,0.112519,167.162,3.5632,4,,,,,,,,,,,,,,,,,,
6,100,1036,552,-0.172363,-0.437988,-0.799805,52.6733,53.4668,67.8101,6.75,42.6,-71.1,32.5389,0.11345,0.399191,0.902954,0.111579,167.163,3.58196,4,,,,,,,,,,,,,,,,,,
6,100,1036,562,-0.338379,-0.478516,-0.850586,82.6416,63.7207,72.0825,6,43.05,-71.4,32.5528,0.104563,0.405035,0.901653,0.109706,167.165,3.55069,4,,,,,,,,,,,,,,,,,,
6,100,1036,511,0.221191,0.0947266,-0.621094,33.3252,33.3252,21.6675,6,41.55,-72.45,32.532,0.136258,0.38498,0.905272,0.117074,167.158,3.58196,4,,,,,,,,,,,,,,,,,,
6,100,1036,521,0.129395,0.111816,-0.722656,31.3721,40.7715,30.8228,5.1,43.95,-71.55,32.5337,0.131672,0.387141,0.905297,0.114987,167.159,3.53192,4,,,,,,,,,,,,,,,,,,
6,100,1036,532,0.0332031,0.0253906,-0.779297,29.1138,44.7998,41.9922,4.65,42.3,-71.4,32.5303,0.126332,0.390117,0.904966,0.113511,167.16,3.51524,4,,,,,,,,,,,,,,,,,,
6,100,1036,572,-0.45166,-0.381348,-0.889648,107.361,78.9185,76.9043,6,41.55,-71.7,32.5424,0.0930935,0.411447,0.900406,0.106365,167.166,3.55069,4,,,,,,,,,,,,,,,,,,
6,100,1036,583,-0.624512,-0.342773,-1.14893,107.422,86.9751,71.4722,5.1,39.9,-73.05,32.5424,0.0800254,0.417542,0.899281,0.102708,167.167,3.5632,4,,,,,,,,,,,,,,,,,,
6,100,1036,593,-0.850586,-0.343262,-1.08398,89.7827,80.4443,62.6831,4.2,38.25,-72.45,32.5493,0.0672641,0.422851,0.898141,0.100075,167.169,3.5486,4,,,,,,,,,,,,,,,,,,
6,100,1036,603,-1.10986,-0.506836,-1.91162,0.610352,60.5469,50.2319,5.25,41.25,-71.7,32.5216,0.0568884,0.427098,0.896589,0.102373,167.17,3.56111,4,,,,,,,,,,,,,,,,,,
6,100,1036,613,-1.35547,-1.50195,-2,-77.2095,-12.6953,1.0376,4.8,40.35,-72.3,32.5285,0.0548403,0.428398,0.895125,0.110541,167.172,3.56111,4,,,,,,,,,,,,,,,,,,
6,100,1036,624,-0.888672,-1.64258,-1.625,-70.1294,-68.2373,-34.2407,7.5,39.75,-72.45,32.5303,0.0598135,0.426627,0.894435,0.119988,167.173,3.57154,4,,,,,,,,,,,,,,,,,,
6,100,1036,634,-0.282715,-1.13232,-1.27246,-11.3525,-65.979,-34.4849,6.9,38.1,-73.05,32.5251,0.0659331,0.424653,0.894384,0.124096,167.174,3.54443,4,,,,,,,,,,,,,,,,,,
6,100,1036,644,-0.214355,-0.563477,-1.09131,32.5928,-59.2041,-34.3018,7.5,38.7,-72.75,32.5337,0.0701811,0.42273,0.895221,0.122285,167.176,3.5632,4,,,,,,,,,,,,,,,,,,
6,100,1036,654,-0.257324,-0.280273,-0.692871,45.6543,-56.4575,-30.0293,8.4,38.1,-72.6,32.5389,0.0728109,0.421299,0.896311,0.117611,167.177,3.52984,4,,,,,,,,,,,,,,,,,,
6,100,1036,665,-0.292969,0.0341797,-0.296387,36.1328,-49.1333,-24.7803,8.25,39,-73.2,32.5355,0.0746914,0.420124,0.897301,0.112996,167.178,3.56111,4,,,,,,,,,,,,,,,,,,
6,100,1036,675,-0.205078,0.0117188,-0.289551,1.83105,-46.2646,-23.8037,7.95,39.9,-73.05,32.5528,0.0768763,0.419029,0.89797,0.110243,167.18,3.58405,4,,,,,,,,,,,,,,,,,,
6,100,1036,685,-0.138672,-0.371582,-0.441895,-45.7153,-52.6733,-37.0483,7.65,40.65,-72.3,32.5182,0.0817418,0.416757,0.898493,0.111093,167.181,3.51107,4,,,,,,,,,,,,,,,,,,
6,100,1036,695,-0.0229492,-0.62793,-0.574219,-66.8335,-52.4902,-46.5698,9.15,40.95,-72.6,32.5355,0.0886446,0.413349,0.898902,0.115156,167.182,3.54652,4,,,,,,,,,,,,,,,,,,
6,100,1036,706,0.131348,-0.582031,-0.629883,-51.6968,-34.5459,-50.1709,8.25,41.55,-72.45,32.5337,0.0949429,0.409381,0.899531,0.119317,167.183,3.57362,4,,,,,,,,,,,,,,,,,,
6,100,1036,716,0.178223,-0.425293,-0.623535,-27.832,-6.7749,-51.6968,9.15,42.15,-72.3,32.5372,0.0985762,0.40512,0.900707,0.12201,167.185,3.55277,4,,,,,,,,,,,,,,,,,,
6,100,1036,726,0.182129,-0.211426,-0.578125,-14.4653,18.4326,-53.5889,7.8,42.6,-71.1,32.5337,0.0994512,0.40058,0.902404,0.123741,167.186,3.5632,4,,,,,,,,,,,,,,,,,,
6,100,1036,736,0.192871,-0.0380859,-0.593262,-9.27734,37.7197,-51.7578,8.4,40.95,-72,32.5407,0.0981622,0.395933,0.904422,0.124989,167.187,3.53401,4,,,,,,,,,,,,,,,,,,
6,100,1036,747,0.265625,0.109863,-0.708984,-12.207,52.6733,-51.3916,7.65,42.15,-71.55,32.5372,0.0954582,0.391199,0.906588,0.126287,167.189,3.51316,4,,,,,,,,,,,,,,,,,,
6,100,1036,757,0.266602,0.232422,-0.719727,-17.0898,62.8662,-38.3301,9.45,42.15,-72.3,32.5234,0.0918081,0.387059,0.908537,0.12774,167.19,3.5632,4,,,,,,,,,,,,,,,,,,
6,100,1036,767,0.259277,0.324219,-0.813477,-14.8926,67.749,-25.5737,9.15,41.4,-73.35,32.5303,0.087436,0.383804,0.910157,0.12909,167.191,3.57154,4,,,,,,,,,,,,,,,,,,
6,100,1036,777,0.243652,0.429199,-0.914063,-4.5166,68.5425,-6.46973,8.4,39.9,-71.55,32.5285,0.0822096,0.381999,0.911336,0.129556,167.192,3.54026,4,,,,,,,,,,,,,,,,,,
6,100,1036,788,0.244629,0.520508,-0.486328,7.75146,64.1479,16.9678,8.55,40.8,-72.45,32.5234,0.0763541,0.382157,0.911901,0.128693,167.193,3.55694,4,,,,,,,,,,,,,,,,,,
6,100,1036,798,0.13916,0.901367,-1.25098,36.2549,69.2139,53.833,5.25,41.25,-72.15,32.5199,0.0692898,0.384955,0.911653,0.126086,167.195,3.57571,4,,,,,,,,,,,,,,,,,,
6,100,1036,808,-0.0449219,0.700684,-2,-28.6255,35.6445,72.937,6.45,40.8,-73.5,32.5285,0.0631666,0.390234,0.910169,0.123777,167.196,3.56111,4,,,,,,,,,,,,,,,,,,
6,100,1036,818,1.21484,-0.682617,-2,-90.21,-25.3296,67.2607,5.55,38.85,-71.55,32.5199,0.064103,0.395666,0.907381,0.126485,167.197,3.49856,4,,,,,,,,,,,,,,,,,,
6,100,1036,829,0.0864258,-1.19141,-1.41113,-64.5142,-72.8149,53.5889,5.7,38.7,-73.2,32.5355,0.0735507,0.400005,0.90413,0.130905,167.198,3.51524,4,,,,,,,,,,,,,,,,,,
6,100,1036,839,0.287598,-0.783691,-1.2793,17.334,-69.1528,74.7681,6.45,39.45,-73.8,32.5389,0.0799693,0.406168,0.900776,0.131282,167.199,3.55486,4,,,,,,,,,,,,,,,,,,
6,100,1036,849,0.255371,-0.219238,-1.11865,77.5757,-61.3403,83.0688,6.9,39.15,-73.65,32.5234,0.0828022,0.413487,0.898095,0.12489,167.201,3.55694,4,,,,,,,,,,,,,,,,,,
6,100,1036,859,0.206055,0.0483398,-0.877441,91.2476,-53.4668,97.1069,5.55,38.85,-72,32.5372,0.0832264,0.422015,0.895341,0.115504,167.202,3.52567,4,,,,,,,,,,,,,,,,,,
6,100,1036,870,0.0869141,0.0683594,-0.727539,59.1431,-46.0205,91.5527,5.7,38.25,-74.55,32.5182,0.0833912,0.430282,0.892354,0.107735,167.203,3.57362,4,,,,,,,,,,,,,,,,,,
6,100,1036,880,-0.0249023,-0.24707,-0.617188,4.27246,-46.0205,83.252,5.1,39.15,-71.55,32.5493,0.0852033,0.437571,0.888996,0.104677,167.204,3.49022,4,,,,,,,,,,,,,,,,,,
6,100,1036,890,-0.0966797,-0.663574,-0.574219,-29.9072,-39.6118,71.5942,6.75,39,-72.75,32.5285,0.0894688,0.443569,0.885406,0.106291,167.205,3.55694,4,,,,,,,,,,,,,,,,,,
6,100,1036,900,-0.111816,-0.904785,-0.590332,-36.7432,-23.9868,52.063,4.35,40.65,-72.3,32.5407,0.0929107,0.44792,0.882347,0.11045,167.206,3.52567,4,,,,,,,,,,,,,,,,,,
6,100,1036,911,-0.113281,-1.21143,-0.652832,-34.3628,-8.05664,27.6489,7.05,40.8,-72.15,32.5216,0.0956222,0.45037,0.880117,0.11583,167.207,3.58405,4,,,,,,,,,,,,,,,,,,
6,100,1036,921,-0.11377,-1.50488,-0.700684,-21.5454,9.70459,-3.96729,6.9,41.4,-70.95,32.5407,0.0974483,0.450352,0.879118,0.12181,167.209,3.54443,4,,,,,,,,,,,,,,,,,,
6,100,1036,931,-0.146973,-1.42139,-0.929688,14.1602,23.0713,-30.8228,9.45,40.65,-72,32.532,0.0975508,0.448171,0.879571,0.126418,167.21,3.51733,4,,,,,,,,,,,,,,,,,,
6,100,1036,941,-0.196289,-0.98584,-1.09131,53.2837,38.269,-45.7153,7.65,40.35,-72.3,32.5216,0.0944941,0.444866,0.881411,0.127592,167.211,3.52775,4,,,,,,,,,,,,,,,,,,
6,100,1036,952,-0.210938,-0.627441,-1.0376,65.8569,49.6216,-56.1523,8.55,42,-72.75,32.5268,0.0888851,0.440821,0.884238,0.126097,167.212,3.53818,4,,,,,,,,,,,,,,,,,,
6,100,1036,962,-0.225586,-0.505371,-0.887207,40.4663,49.8657,-72.0215,8.85,42,-71.1,32.5095,0.0833957,0.435492,0.887552,0.12507,167.213,3.53401,4,,,,,,,,,,,,,,,,,,
6,100,1036,972,-0.17627,-0.529785,-0.800293,2.2583,43.396,-87.5244,9.75,40.95,-72,32.5251,0.079917,0.428679,0.890982,0.126483,167.214,3.53818,4,,,,,,,,,,,,,,,,,,
6,100,1036,982,-0.108398,-0.518066,-0.800293,-24.8413,40.4053,-101.685,9.45,43.5,-70.5,32.5407,0.0783445,0.420488,0.894509,0.130022,167.215,3.53609,4,,,,,,,,,,,,,,,,,,
6,100,1036,993,-0.00585938,-0.458008,-0.85498,-34.4238,41.9922,-112.61,10.65,43.35,-71.1,32.5476,0.0776031,0.411183,0.898248,0.134375,167.216,3.57154,4,,,,,,,,,,,,,,,,,,
6,100,1036,1003,0.0766602,-0.300781,-0.937988,-29.9072,46.1426,-117.92,10.05,41.25,-71.7,32.5493,0.0767324,0.40123,0.90224,0.138163,167.217,3.56737,4,,,,,,,,,,,,,,,,,,
6,100,1036,1013,0.164551,-0.0737305,-1.02148,-20.0195,48.0347,-117.493,9.3,43.35,-72.15,32.5199,0.0753182,0.391159,0.906411,0.140502,167.218,3.5486,4,,,,,,,,,,,,,,,,,,
6,100,1036,1023,0.217285,0.139648,-1.12256,-12.085,44.7998,-109.436,10.5,42.45,-72,32.532,0.0735693,0.38161,0.910524,0.14109,167.219,3.55486,4,,,,,,,,,,,,,,,,,,
6,100,1037,10,0.292969,0.477539,-1.20947,-7.26318,35.2173,-94.6045,9.15,41.7,-72.6,32.5285,0.0720943,0.373041,0.914414,0.139609,167.22,3.56945,4,,,,,,,,,,,,,,,,,,
6,100,1037,20,0.351563,0.612793,-1.24658,-2.44141,21.6675,-68.4204,10.35,40.05,-71.7,32.5372,0.0708467,0.36673,0.917471,0.136883,167.221,3.55069,4,,,,,,,,,,,,,,,,,,
6,100,1037,30,0.369629,0.765625,-1.26563,2.01416,7.69043,-39.6729,7.35,40.35,-71.25,32.5251,0.0702202,0.362798,0.91966,0.132934,167.222,3.56945,4,,,,,,,,,,,,,,,,,,
6,100,1037,40,0.364258,0.909668,-1.29395,2.56348,-5.92041,-6.95801,7.65,42.15,-71.25,32.5424,0.0701216,0.361605,0.92081,0.128198,167.223,3.5069,4,,,,,,,,,,,,,,,,,,
6,100,1037,51,0.305176,0.951172,-1.31885,-2.19727,-21.1792,25.0244,7.05,41.55,-72.15,32.532,0.0705607,0.36321,0.920906,0.122604,167.224,3.55486,4,,,,,,,,,,,,,,,,,,
6,100,1037,61,0.238281,0.567871,-1.15674,-26.001,-32.7148,48.4619,7.05,40.05,-71.4,32.5389,0.0721923,0.366926,0.919775,0.11903,167.225,3.50899,4,,,,,,,,,,,,,,,,,,
6,100,1037,71,0.212891,0.32373,-0.828125,-46.5698,-44.5557,58.5938,6.15,40.35,-71.55,32.5303,0.0760105,0.371608,0.917634,0.118652,167.226,3.51524,4,,,,,,,,,,,,,,,,,,
6,100,1037,81,0.289551,-0.326172,-0.765625,-33.4473,-50.2319,73.5474,5.55,40.35,-72,32.5268,0.0812451,0.377223,0.914625,0.120679,167.227,3.5632,4,,,,,,,,,,,,,,,,,,
6,100,1037,92,0.214844,-0.314453,-0.900391,16.0522,-45.4712,76.0498,5.7,39.75,-74.25,32.5389,0.0851091,0.383502,0.911823,0.119425,167.228,3.57362,4,,,,,,,,,,,,,,,,,,
6,100,1037,102,0.15625,-0.23291,-0.948242,62.6221,-33.2642,89.5996,5.55,39.6,-72,32.5493,0.0858137,0.391034,0.909184,0.114506,167.229,3.51941,4,,,,,,,,,,,,,,,,,,
6,100,1037,112,-0.0366211,-0.262207,-0.95166,79.0405,-24.292,96.0083,6.45,39.45,-71.1,32.5337,0.084439,0.399368,0.906481,0.108014,167.23,3.55903,4,,,,,,,,,,,,,,,,,,
