6,100,304,478,0.602539,-0.771484,-0.64502,-28.3813,-20.874,162.659,39.75,19.35,-52.5,31.3292,0.355838,0.762785,0.502288,-0.198104,166.467,3.61115,10,,,,,,,,,,,,,,,,,,
6,100,304,489,0.626465,-0.692871,-0.595215,8.97217,-12.2681,164.124,38.85,19.5,-53.7,31.3292,0.360243,0.769804,0.490273,-0.193027,166.466,3.58613,10,,,,,,,,,,,,,,,,,,
6,100,304,499,0.57373,-0.673828,-0.550781,31.7383,-6.71387,161.011,38.4,21,-52.65,31.3378,0.362365,0.777426,0.478128,-0.188927,166.465,3.59656,10,,,,,,,,,,,,,,,,,,
6,100,304,510,0.557129,-0.609375,-0.547363,44.3115,-3.84521,158.997,39.3,20.4,-54.15,31.3153,0.363183,0.78525,0.465993,-0.185285,166.465,3.60073,10,,,,,,,,,,,,,,,,,,
6,100,304,519,0.574707,-0.560547,-0.544434,57.8613,-1.70898,160.889,40.65,22.05,-53.7,31.3188,0.362764,0.793373,0.453654,-0.182099,166.464,3.60073,10,,,,,,,,,,,,,,,,,,
6,100,304,530,0.546875,-0.520508,-0.522949,68.1763,4.02832,160.339,39.45,22.05,-54.75,31.3378,0.361215,0.801695,0.441226,-0.179243,166.464,3.61741,10,,,,,,,,,,,,,,,,,,
6,100,304,540,0.455566,-0.60498,-0.633301,70.8008,7.50732,159.546,38.85,23.1,-54.3,31.3223,0.358974,0.810053,0.428871,-0.176127,166.463,3.5903,10,,,,,,,,,,,,,,,,,,
6,100,304,550,0.412109,-0.864258,-0.70752,78.3691,3.54004,150.33,38.1,25.95,-55.05,31.3223,0.35628,0.818283,0.416594,-0.172992,166.463,3.63409,10,,,,,,,,,,,,,,,,,,
6,100,304,560,0.395508,-0.985352,-0.749512,92.2241,2.68555,139.404,39,25.8,-54.6,31.3274,0.352925,0.826373,0.404469,-0.170167,166.464,3.62783,10,,,,,,,,,,,,,,,,,,
6,100,304,571,0.416504,-0.838867,-0.780762,109.253,7.93457,134.705,38.55,26.25,-55.65,31.3188,0.348117,0.834604,0.39257,-0.167748,166.465,3.62992,10,,,,,,,,,,,,,,,,,,
6,100,304,581,0.412109,-0.56543,-0.746094,119.385,12.6343,132.507,38.55,28.05,-56.7,31.3326,0.341601,0.842999,0.380998,-0.165834,166.466,3.60281,10,,,,,,,,,,,,,,,,,,
6,100,304,591,0.421387,-0.32666,-0.675781,109.192,14.9536,132.568,37.95,26.55,-57,31.3136,0.334667,0.851035,0.369891,-0.164067,166.467,3.57779,10,,,,,,,,,,,,,,,,,,
6,100,304,601,0.650391,0.0341797,-0.69873,79.6509,14.8315,131.531,35.55,29.25,-56.1,31.3326,0.329088,0.858107,0.359341,-0.161949,166.468,3.59864,10,,,,,,,,,,,,,,,,,,
6,100,304,612,0.433594,-0.027832,-0.597168,35.8887,11.5356,133.85,35.4,28.05,-57.3,31.3188,0.325959,0.86375,0.349622,-0.159532,166.469,3.6049,10,,,,,,,,,,,,,,,,,,
6,100,304,622,0.43457,-0.0551758,-0.624512,-12.6953,8.11768,135.925,36.6,29.55,-57.45,31.3101,0.32671,0.867984,0.340069,-0.155618,166.47,3.57571,10,,,,,,,,,,,,,,,,,,
6,100,304,632,0.449707,-0.288086,-0.678711,-50.4761,2.38037,137.512,36.45,30.15,-55.65,31.3309,0.330766,0.870937,0.330714,-0.150632,166.471,3.60698,10,,,,,,,,,,,,,,,,,,
6,100,304,642,0.242188,-0.937988,-0.55127,-78.3691,1.64795,132.629,36.75,31.2,-57.3,31.3205,0.33766,0.872714,0.321568,-0.144739,166.472,3.59656,10,,,,,,,,,,,,,,,,,,
6,100,304,653,0.422852,-0.404785,-0.476563,-102.356,9.33838,127.563,35.4,32.7,-56.25,31.3223,0.347356,0.873365,0.312693,-0.137111,166.473,3.60073,10,,,,,,,,,,,,,,,,,,
6,100,304,663,0.381348,-0.282227,-0.526855,-157.227,14.2212,124.939,36.3,31.8,-55.8,31.3205,0.359203,0.872498,0.305242,-0.128641,166.474,3.60281,10,,,,,,,,,,,,,,,,,,
6,100,304,673,0.359863,-0.594238,-0.45459,-235.718,-9.94873,102.417,38.25,31.2,-55.2,31.3223,0.376781,0.868357,0.299328,-0.119979,166.475,3.59656,10,,,,,,,,,,,,,,,,,,
6,100,304,683,0.400879,-1.21826,-0.557617,-294.8,-31.6772,77.8198,38.55,34.8,-53.85,31.3257,0.400392,0.860471,0.294677,-0.111539,166.476,3.61115,10,,,,,,,,,,,,,,,,,,
6,100,304,694,0.435547,-1.62012,-0.62207,-291.077,-48.5229,64.1479,40.35,33.45,-52.05,31.3448,0.426041,0.850656,0.289984,-0.103841,166.477,3.59239,10,,,,,,,,,,,,,,,,,,
6,100,304,704,0.529785,-1.69434,-0.664551,-230.591,-48.584,68.3594,40.35,33.75,-50.4,31.3205,0.44817,0.841912,0.284295,-0.097489,166.478,3.58822,10,,,,,,,,,,,,,,,,,,
6,100,304,714,0.520508,-1.38135,-0.683105,-153.809,-37.9639,73.5474,42.15,33.75,-49.95,31.3223,0.464033,0.835986,0.277958,-0.0924188,166.479,3.61949,10,,,,,,,,,,,,,,,,,,
6,100,304,724,0.393555,-0.970703,-0.666504,-102.478,-29.6631,73.6694,40.8,32.4,-49.05,31.3205,0.47426,0.832715,0.271741,-0.088428,166.48,3.62158,10,,,,,,,,,,,,,,,,,,
6,100,304,735,0.258301,-0.691895,-0.623535,-89.5386,-29.6631,74.1577,42,34.65,-48.15,31.3292,0.481992,0.830588,0.265697,-0.0849246,166.481,3.73625,10,,,,,,,,,,,,,,,,,,
6,100,304,745,0.217773,-0.591797,-0.554688,-102.356,-39.1846,74.2188,41.7,35.4,-47.1,31.3223,0.489963,0.828224,0.25941,-0.0817766,166.482,3.62783,10,,,,,,,,,,,,,,,,,,
6,100,304,755,0.243652,-0.594238,-0.48291,-126.343,-49.0112,67.9321,40.8,34.8,-46.95,31.3326,0.499732,0.824563,0.253176,-0.0791605,166.483,3.59239,10,,,,,,,,,,,,,,,,,,
6,100,304,765,0.293457,-0.653809,-0.395996,-149.658,-53.2837,63.0493,41.7,36.15,-47.4,31.3361,0.511385,0.819431,0.247222,-0.0768093,166.484,3.5903,10,,,,,,,,,,,,,,,,,,
6,100,304,776,0.272461,-0.674316,-0.369141,-174.072,-53.2837,58.4106,43.65,35.25,-45.45,31.3378,0.524831,0.812789,0.241675,-0.0742936,166.485,3.60281,10,,,,,,,,,,,,,,,,,,
6,100,304,786,0.225098,-0.814453,-0.32959,-197.876,-57.0679,54.0771,42.6,36.75,-43.35,31.3223,0.539893,0.804714,0.236301,-0.0715057,166.486,3.60698,10,,,,,,,,,,,,,,,,,,
6,100,304,796,0.158203,-0.943848,-0.289063,-227.661,-63.1714,46.6919,43.35,38.1,-43.35,31.3205,0.557024,0.794778,0.230994,-0.0685062,166.487,3.60698,10,,,,,,,,,,,,,,,,,,
6,100,304,806,0.156738,-1.0459,-0.269043,-251.282,-70.2515,42.6025,43.8,34.65,-41.55,31.3119,0.575899,0.783063,0.225538,-0.0654578,166.488,3.61741,10,,,,,,,,,,,,,,,,,,
6,100,304,817,0.186523,-1.09424,-0.146484,-266.174,-77.0264,37.2314,44.25,35.7,-40.05,31.3378,0.595786,0.769895,0.219922,-0.0627274,166.488,3.60907,10,,,,,,,,,,,,,,,,,,
6,100,304,827,0.233887,-1.11426,-0.0424805,-271.729,-79.7119,30.7617,45.15,34.8,-37.8,31.3223,0.616083,0.755516,0.214416,-0.0605231,166.489,3.63409,10,,,,,,,,,,,,,,,,,,
6,100,304,837,0.288574,-1.15381,0.0385742,-268.311,-80.3833,22.7661,44.25,34.65,-37.35,31.3344,0.636063,0.740377,0.209257,-0.0589726,166.49,3.59447,10,,,,,,,,,,,,,,,,,,
6,100,304,847,0.393555,-1.22363,0.154297,-257.507,-76.2939,15.8691,44.85,35.7,-34.5,31.3223,0.655411,0.72472,0.204609,-0.057904,166.491,3.6049,10,,,,,,,,,,,,,,,,,,
6,100,304,858,0.411133,-1.3374,0.201172,-211.243,-67.3218,9.70459,44.25,36.45,-34.5,31.3223,0.671497,0.711012,0.200595,-0.0575785,166.492,3.61949,10,,,,,,,,,,,,,,,,,,
6,100,304,868,0.424316,-1.35303,0.204102,-160.4,-54.5044,9.15527,43.95,35.25,-34.05,31.3171,0.684153,0.699862,0.197062,-0.0573942,166.493,3.632,10,,,,,,,,,,,,,,,,,,
6,100,304,878,0.407715,-1.22754,0.204102,-107.3,-42.7246,7.38525,45.6,36.9,-31.8,31.3326,0.693028,0.691916,0.194058,-0.0575003,166.494,3.58405,10,,,,,,,,,,,,,,,,,,
6,100,304,888,0.427734,-1.11816,0.212402,-70.4956,-34.3018,5.06592,43.8,37.65,-31.35,31.3326,0.699069,0.686427,0.191705,-0.0580513,166.495,3.60907,10,,,,,,,,,,,,,,,,,,
6,100,304,899,0.431152,-1.19043,0.216797,-36.1938,-25.1465,5.24902,44.4,37.35,-30.6,31.3223,0.702775,0.683108,0.189816,-0.0586597,166.496,3.59447,10,,,,,,,,,,,,,,,,,,
6,100,304,909,0.377441,-1.06787,0.205566,-3.479,-10.0098,11.0474,43.5,35.7,-31.8,31.3205,0.704056,0.682193,0.188355,-0.0586572,166.496,3.61949,10,,,,,,,,,,,,,,,,,,
6,100,304,919,0.415527,-0.93457,0.178223,-4.76074,-9.82666,2.80762,45.6,36.15,-31.8,31.3274,0.705011,0.681458,0.187358,-0.0589213,166.497,3.62992,10,,,,,,,,,,,,,,,,,,
6,100,304,929,0.455078,-1.021,0.174805,-14.4653,-6.34766,-2.50244,45.15,37.8,-31.95,31.3292,0.706329,0.680104,0.187126,-0.0595116,166.498,3.60281,10,,,,,,,,,,,,,,,,,,
6,100,304,940,0.395996,-1.12646,0.121094,-11.2915,0.793457,-1.28174,44.4,36.75,-31.5,31.324,0.707497,0.678834,0.187268,-0.0596961,166.499,3.59239,10,,,,,,,,,,,,,,,,,,
6,100,304,950,0.36377,-1.0498,0.101563,-4.02832,3.96729,2.86865,45.3,36.45,-30,31.3292,0.708088,0.678275,0.187231,-0.0591481,166.5,3.62158,10,,,,,,,,,,,,,,,,,,
6,100,304,960,0.394043,-0.977539,0.0664063,7.93457,5.12695,1.77002,44.4,37.05,-30.9,31.3171,0.707989,0.678389,0.187293,-0.0588237,166.501,3.7425,10,,,,,,,,,,,,,,,,,,
6,100,304,970,0.363281,-0.974609,0.0712891,17.8833,8.36182,2.50244,43.95,35.55,-31.2,31.3171,0.707135,0.679227,0.187564,-0.058577,166.501,3.58822,10,,,,,,,,,,,,,,,,,,
6,100,304,981,0.314941,-0.956055,0.0415039,23.6816,9.27734,1.34277,44.7,35.55,-30.15,31.3171,0.705826,0.680531,0.187858,-0.0582801,166.502,3.59656,10,,,,,,,,,,,,,,,,,,
6,100,304,991,0.306152,-0.951172,0.0205078,29.541,8.8501,0,44.25,37.65,-30.75,31.3205,0.704114,0.682244,0.188128,-0.0580867,166.503,3.61324,10,,,,,,,,,,,,,,,,,,
6,100,304,1001,0.29248,-0.901367,-0.0141602,32.959,8.72803,-1.15967,43.35,36.75,-32.25,31.3292,0.702106,0.684224,0.188447,-0.0580699,166.504,3.59447,10,,,,,,,,,,,,,,,,,,
6,100,304,1011,0.285645,-0.854004,-0.0166016,31.7383,8.17871,-1.77002,45.45,36,-31.5,31.3326,0.700034,0.686247,0.188792,-0.0580957,166.505,3.59239,10,,,,,,,,,,,,,,,,,,
6,100,304,1022,0.286133,-0.841797,-0.012207,25.6348,6.5918,-3.05176,45.75,37.05,-31.95,31.3188,0.698259,0.687935,0.189181,-0.058225,166.506,3.632,10,,,,,,,,,,,,,,,,,,
6,100,305,8,0.303711,-0.847168,-0.0249023,17.0898,4.69971,-3.84521,44.7,37.05,-33,31.3344,0.697002,0.689084,0.189575,-0.0584122,166.506,3.58822,10,,,,,,,,,,,,,,,,,,
6,100,305,18,0.314453,-0.875977,-0.0170898,9.52148,3.41797,-3.78418,43.05,36.9,-32.1,31.3188,0.696222,0.689756,0.189948,-0.0585837,166.507,3.60281,10,,,,,,,,,,,,,,,,,,
6,100,305,28,0.316406,-0.893555,-0.0375977,2.86865,2.44141,-2.86865,43.65,36,-32.25,31.3205,0.695913,0.689977,0.190254,-0.058654,166.508,3.62158,10,,,,,,,,,,,,,,,,,,
6,100,305,39,0.328125,-0.901367,-0.0234375,-0.915527,0.488281,-2.74658,44.55,36.15,-30.75,31.3223,0.69588,0.689949,0.190453,-0.0587245,166.509,3.63409,10,,,,,,,,,,,,,,,,,,
6,100,305,49,0.331543,-0.913574,-0.0429688,-3.72314,-0.488281,-1.64795,44.4,37.8,-31.95,31.3309,0.696038,0.689748,0.190583,-0.0587923,166.509,3.58613,10,,,,,,,,,,,,,,,,,,
6,100,305,59,0.332031,-0.931641,-0.0170898,-4.45557,-1.95313,-1.58691,43.05,36.15,-30.3,31.3101,0.696282,0.689491,0.1906,-0.0588752,166.51,3.60073,10,,,,,,,,,,,,,,,,,,
6,100,305,69,0.339844,-0.950195,-0.0288086,-4.57764,-2.86865,-2.01416,43.5,36.9,-31.8,31.3344,0.696589,0.689182,0.190544,-0.0590353,166.511,3.59239,10,,,,,,,,,,,,,,,,,,
6,100,305,80,0.327637,-0.947754,-0.0136719,-4.82178,-2.50244,-2.2583,45.6,37.2,-30,31.324,0.696903,0.68886,0.190508,-0.0592027,166.512,3.6049,10,,,,,,,,,,,,,,,,,,
6,100,305,90,0.331055,-0.95752,-0.00390625,-4.63867,-2.99072,-2.13623,43.65,37.35,-30.6,31.3309,0.697265,0.688502,0.190429,-0.0593577,166.513,3.60698,10,,,,,,,,,,,,,,,,,,
6,100,305,100,0.337402,-0.954102,0.0117188,-3.11279,-3.11279,-1.64795,43.65,36,-32.25,31.3205,0.697589,0.688198,0.190286,-0.059534,166.513,3.60907,10,,,,,,,,,,,,,,,,,,
6,100,305,111,0.338379,-0.929688,0.0146484,-1.0376,-2.99072,-1.95313,43.35,37.35,-32.25,31.3274,0.697811,0.687988,0.190157,-0.05977,166.514,3.61115,10,,,,,,,,,,,,,,,,,,
6,100,305,121,0.334961,-0.946289,0.0219727,0.610352,-2.38037,-1.46484,43.95,36.75,-31.2,31.3344,0.697915,0.687886,0.190067,-0.0600144,166.515,3.61324,10,,,,,,,,,,,,,,,,,,
6,100,305,131,0.327637,-0.945313,0.0141602,1.95313,-1.52588,-1.15967,44.25,36.45,-31.05,31.343,0.697943,0.687875,0.189952,-0.0601821,166.515,3.57779,10,,,,,,,,,,,,,,,,,,
6,100,305,141,0.339355,-0.929688,0.015625,3.60107,-0.976563,-0.549316,44.7,36.75,-30.6,31.3361,0.697866,0.687971,0.189843,-0.0603154,166.516,3.5903,10,,,,,,,,,,,,,,,,,,
6,100,305,151,0.337402,-0.913574,0.019043,4.69971,-0.610352,-0.427246,44.85,37.65,-32.1,31.3205,0.6977,0.68815,0.189761,-0.0604553,166.517,3.60907,10,,,,,,,,,,,,,,,,,,
6,100,305,162,0.335449,-0.933105,0.0117188,5.12695,0.305176,0,42.15,36,-31.5,31.3326,0.697487,0.688371,0.189716,-0.0605426,166.518,3.63617,10,,,,,,,,,,,,,,,,,,
6,100,305,172,0.335938,-0.942871,0.0366211,5.79834,0.366211,-0.183105,44.85,37.2,-31.35,31.3205,0.697226,0.688651,0.189652,-0.0605641,166.518,3.60698,10,,,,,,,,,,,,,,,,,,
6,100,305,182,0.32959,-0.941895,-0.00927734,6.22559,0.12207,-0.488281,42.6,37.35,-31.2,31.3223,0.696965,0.688927,0.189587,-0.0606382,166.519,3.61741,10,,,,,,,,,,,,,,,,,,
6,100,305,192,0.34082,-0.924805,0,6.28662,0.12207,-0.549316,43.8,35.7,-30,31.3032,0.696636,0.689267,0.189535,-0.0607158,166.52,3.58822,10,,,,,,,,,,,,,,,,,,
6,100,305,203,0.331543,-0.914063,-0.00292969,5.12695,0.183105,-0.610352,44.55,36.45,-32.85,31.3309,0.696348,0.689548,0.189535,-0.0608251,166.521,3.5903,10,,,,,,,,,,,,,,,,,,
6,100,305,213,0.336914,-0.912598,-0.00292969,3.66211,-0.854492,-0.793457,44.25,36.45,-32.4,31.3361,0.696175,0.689728,0.189478,-0.0609359,166.521,3.59656,10,,,,,,,,,,,,,,,,,,
6,100,305,223,0.332031,-0.918945,-0.0136719,2.01416,-1.58691,-1.15967,44.25,36.9,-31.35,31.3361,0.69612,0.689781,0.189424,-0.0611319,166.522,3.59239,10,,,,,,,,,,,,,,,,,,
6,100,305,233,0.323242,-0.920898,0.00146484,1.28174,-2.13623,-0.671387,44.25,37.95,-30.3,31.3309,0.696086,0.689835,0.189303,-0.0612849,166.523,3.59447,10,,,,,,,,,,,,,,,,,,
6,100,305,244,0.336426,-0.908691,-0.00439453,0.488281,-2.68555,0.0610352,43.65,37.05,-33.3,31.3084,0.696141,0.68982,0.18911,-0.0614298,166.523,3.59656,10,,,,,,,,,,,,,,,,,,
6,100,305,254,0.335938,-0.92334,0.00927734,-0.610352,-3.11279,0,43.95,37.35,-31.95,31.3136,0.696258,0.689735,0.188927,-0.0616146,166.524,3.59239,10,,,,,,,,,,,,,,,,,,
6,100,305,264,0.337402,-0.924805,0.0175781,-1.0376,-2.92969,0.732422,45.45,36.3,-32.25,31.3378,0.696445,0.689605,0.188681,-0.0617187,166.525,3.59239,10,,,,,,,,,,,,,,,,,,
6,100,305,274,0.326172,-0.926758,0.0170898,-1.58691,-2.86865,0.732422,44.4,37.05,-32.25,31.3188,0.696689,0.689423,0.188419,-0.0617971,166.525,3.61324,10,,,,,,,,,,,,,,,,,,
6,100,305,285,0.335449,-0.935547,0.03125,-1.09863,-2.74658,1.34277,43.95,37.35,-32.55,31.3205,0.696901,0.689288,0.188122,-0.0618168,166.526,3.59239,10,,,,,,,,,,,,,,,,,,
6,100,305,295,0.345215,-0.939453,0.0322266,-0.610352,-2.44141,1.52588,43.8,36.15,-30.75,31.3292,0.697114,0.68915,0.187829,-0.061841,166.527,3.59447,10,,,,,,,,,,,,,,,,,,
6,100,305,305,0.34668,-0.953613,0.0405273,-0.488281,-2.19727,1.46484,44.4,36.75,-31.2,31.3326,0.697339,0.688995,0.187555,-0.0618688,166.527,3.58822,10,,,,,,,,,,,,,,,,,,
6,100,305,315,0.336914,-0.959473,0.027832,0.610352,-1.83105,1.0376,44.4,36,-30.9,31.3274,0.697503,0.688893,0.187308,-0.0619055,166.528,3.61532,10,,,,,,,,,,,,,,,,,,
6,100,305,326,0.333008,-0.948242,0.0131836,2.99072,-1.46484,1.15967,42.75,36.15,-32.4,31.3378,0.697506,0.688957,0.187054,-0.0619247,166.529,3.59656,10,,,,,,,,,,,,,,,,,,
6,100,305,336,0.339355,-0.92334,0.0195313,4.39453,-1.46484,1.2207,43.05,36.45,-30,31.3274,0.697381,0.689146,0.186808,-0.0619685,166.529,3.59864,10,,,,,,,,,,,,,,,,,,
6,100,305,346,0.340332,-0.924316,0,4.15039,-1.2207,1.15967,44.4,36,-31.5,31.3205,0.69725,0.689326,0.186608,-0.0620416,166.53,3.60281,10,,,,,,,,,,,,,,,,,,
6,100,305,356,0.334473,-0.9375,0.00878906,3.05176,-0.793457,1.09863,44.4,36.75,-31.2,31.3136,0.697129,0.689491,0.186442,-0.0620746,166.53,3.57362,10,,,,,,,,,,,,,,,,,,
6,100,305,367,0.329102,-0.936035,0.0180664,2.44141,-0.732422,1.34277,45.3,36.9,-31.05,31.3171,0.697061,0.68961,0.186259,-0.0620555,166.531,3.50273,10,,,,,,,,,,,,,,,,,,
6,100,305,377,0.331055,-0.940918,0.019043,2.19727,-0.732422,1.40381,45.45,35.25,-31.2,31.3274,0.69703,0.689699,0.186058,-0.0620261,166.532,3.62158,10,,,,,,,,,,,,,,,,,,
6,100,305,387,0.333496,-0.919922,0.0151367,1.83105,-0.671387,1.34277,45.6,36.9,-31.35,31.3396,0.697022,0.689762,0.185865,-0.0619874,166.532,3.59447,10,,,,,,,,,,,,,,,,,,
6,100,305,397,0.325195,-0.918945,0.0268555,1.46484,-0.610352,1.2207,44.7,36.75,-30.6,31.3361,0.697038,0.689798,0.185688,-0.0619439,166.533,3.60907,10,,,,,,,,,,,,,,,,,,
6,100,305,407,0.327148,-0.904785,0.0268555,1.28174,-0.854492,1.34277,43.05,37.95,-31.8,31.3274,0.697083,0.689805,0.185501,-0.0619139,166.534,3.62575,10,,,,,,,,,,,,,,,,,,
6,100,305,418,0.338379,-0.926758,0.00976563,1.64795,-0.488281,1.46484,43.95,36.75,-31.95,31.3205,0.697125,0.689811,0.185329,-0.061888,166.534,3.59239,10,,,,,,,,,,,,,,,,,,
6,100,305,428,0.32666,-0.935059,0.019043,2.13623,0,2.01416,44.7,36.3,-31.5,31.3101,0.697114,0.689875,0.185159,-0.0618073,166.535,3.60907,10,,,,,,,,,,,,,,,,,,
6,100,305,438,0.325195,-0.955566,0.0317383,3.11279,0.732422,2.0752,43.5,36.45,-31.35,31.3223,0.697056,0.689995,0.184982,-0.061657,166.535,3.57988,10,,,,,,,,,,,,,,,,,,
6,100,305,448,0.327148,-0.952148,0.0297852,4.69971,1.2207,1.70898,44.55,36.9,-32.4,31.3344,0.696906,0.690201,0.184829,-0.0614991,166.536,3.53609,10,,,,,,,,,,,,,,,,,,
6,100,305,459,0.322266,-0.962891,0.00537109,5.79834,1.58691,1.15967,44.55,36.9,-32.1,31.3292,0.696682,0.690465,0.184729,-0.0613786,166.537,3.57362,10,,,,,,,,,,,,,,,,,,
6,100,305,469,0.329102,-0.978516,0.0244141,6.83594,1.89209,0.488281,42.9,38.85,-31.5,31.3378,0.696359,0.69082,0.184659,-0.0612583,166.537,3.59864,10,,,,,,,,,,,,,,,,,,
6,100,305,479,0.327148,-0.967285,0.00195313,6.28662,1.58691,0.244141,45.75,35.55,-31.95,31.3171,0.696039,0.691159,0.184625,-0.0611786,166.538,3.59656,10,,,,,,,,,,,,,,,,,,
